elapsed time,receive time,header.stamp,topic,value
4.046067372,1709162307.943963812,0.000000000,/odom.pose.pose.position.x,0.22043895721435547
4.144286738,1709162308.042183178,0.000000000,/odom.pose.pose.position.x,0.2303493469953537
4.243837632,1709162308.141734072,0.000000000,/odom.pose.pose.position.x,0.23961691558361053
4.344129671,1709162308.242026111,0.000000000,/odom.pose.pose.position.x,0.2500768303871155
4.445418523,1709162308.343314963,0.000000000,/odom.pose.pose.position.x,0.2608318626880646
4.544103381,1709162308.441999821,0.000000000,/odom.pose.pose.position.x,0.2729896008968353
4.645086802,1709162308.542983242,0.000000000,/odom.pose.pose.position.x,0.28328391909599304
4.745094384,1709162308.642990824,0.000000000,/odom.pose.pose.position.x,0.29488033056259155
4.844212173,1709162308.742108613,0.000000000,/odom.pose.pose.position.x,0.3068009316921234
4.944484304,1709162308.842380744,0.000000000,/odom.pose.pose.position.x,0.3190465271472931
5.043507635,1709162308.941404075,0.000000000,/odom.pose.pose.position.x,0.331718385219574
5.143998399,1709162309.041894839,0.000000000,/odom.pose.pose.position.x,0.34451624751091003
5.244834926,1709162309.142731366,0.000000000,/odom.pose.pose.position.x,0.35757458209991455
5.345484497,1709162309.243380937,0.000000000,/odom.pose.pose.position.x,0.3709292709827423
5.444649547,1709162309.342545987,0.000000000,/odom.pose.pose.position.x,0.3847295641899109
5.543520987,1709162309.441417427,0.000000000,/odom.pose.pose.position.x,0.39864641427993774
5.643826499,1709162309.541722939,0.000000000,/odom.pose.pose.position.x,0.41294002532958984
5.743944493,1709162309.641840933,0.000000000,/odom.pose.pose.position.x,0.42762696743011475
5.844498708,1709162309.742395148,0.000000000,/odom.pose.pose.position.x,0.4427686929702759
5.943968164,1709162309.841864604,0.000000000,/odom.pose.pose.position.x,0.4581574499607086
6.04332994,1709162309.941226380,0.000000000,/odom.pose.pose.position.x,0.4738881587982178
6.144266127,1709162310.042162567,0.000000000,/odom.pose.pose.position.x,0.48988550901412964
6.243962158,1709162310.141858598,0.000000000,/odom.pose.pose.position.x,0.5063674449920654
6.3462291010000005,1709162310.244125541,0.000000000,/odom.pose.pose.position.x,0.5230334401130676
6.444007229,1709162310.341903669,0.000000000,/odom.pose.pose.position.x,0.5400400161743164
6.543227474,1709162310.441123914,0.000000000,/odom.pose.pose.position.x,0.5573452711105347
