elapsed time,receive time,header.stamp,topic,value
3.559935607,1709163226.253691111,1709163226.253346052,/rigid_bodies.rigidbodies[2].pose.position.x,0
3.569677339,1709163226.263432843,1709163226.263243430,/rigid_bodies.rigidbodies[2].pose.position.x,0.864383753418977
3.579519982,1709163226.273275486,1709163226.273134843,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645223265490157
3.589439748,1709163226.283195252,1709163226.283051689,/rigid_bodies.rigidbodies[2].pose.position.x,0.864467403380885
3.599575864,1709163226.293331368,1709163226.293154309,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642532426449053
3.610227181,1709163226.303982685,1709163226.303424588,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641388410359233
3.620395003,1709163226.314150507,1709163226.313580584,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643067016129791
3.63067813,1709163226.324433634,1709163226.323794761,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645468233100141
3.639930234,1709163226.333685738,1709163226.333308593,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645224866305776
3.65028064,1709163226.344036144,1709163226.343507846,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641238115953204
3.666070309,1709163226.359825813,1709163226.359381630,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642289950472529
3.671040841,1709163226.364796345,1709163226.364282450,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645037280077368
3.685801408,1709163226.379556912,1709163226.379303272,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645962990952014
3.689730621,1709163226.383486125,1709163226.383254151,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643748428221362
3.706010193,1709163226.399765697,1709163226.399434944,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641260512815063
3.715738204,1709163226.409493708,1709163226.409207598,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641472004405956
3.719573875,1709163226.413329379,1709163226.413125782,/rigid_bodies.rigidbodies[2].pose.position.x,0.86442235640438
3.735998255,1709163226.429753759,1709163226.429349534,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645645357761598
3.746206266,1709163226.439961770,1709163226.439531667,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644462210104591
3.750417067,1709163226.444172571,1709163226.443868665,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642289461903514
3.761295425,1709163226.455050929,1709163226.454656260,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641191954149132
3.77019069,1709163226.463946194,1709163226.463482111,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643469213090414
3.78638999,1709163226.480145494,1709163226.479653255,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644986362260119
3.796145817,1709163226.489901321,1709163226.489422746,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644701381902611
3.800271695,1709163226.494027199,1709163226.493456760,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642372966361589
3.816261231,1709163226.510016735,1709163226.509490162,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640877330126238
3.825867165,1709163226.519622669,1709163226.519273347,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642924612977311
3.829707989,1709163226.523463493,1709163226.523211084,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645327531202703
3.839999628,1709163226.533755132,1709163226.533292155,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645225346412981
3.855906601,1709163226.549662105,1709163226.549428780,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642814806521539
3.859578947,1709163226.553334451,1709163226.553086995,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641186078576191
3.8763464880000003,1709163226.570101992,1709163226.569636368,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642072075498207
3.882290389,1709163226.576045893,1709163226.575673860,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644539344612752
3.890646734,1709163226.584402238,1709163226.584028151,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645733872439841
3.900289712,1709163226.594045216,1709163226.593517499,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643731410963146
3.9162089890000003,1709163226.609964493,1709163226.609339086,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641345950321008
3.9261153660000003,1709163226.619870870,1709163226.619491265,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641633002367808
3.935739723,1709163226.629495227,1709163226.629133961,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644373111610353
3.940151359,1709163226.633906863,1709163226.633482296,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645824532288132
3.956069042,1709163226.649824546,1709163226.649406540,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644428298335317
3.960098415,1709163226.653853919,1709163226.653317774,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641744501241141
3.97604958,1709163226.669805084,1709163226.669271880,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641170784898735
3.985687327,1709163226.679442831,1709163226.678964777,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643554293700989
3.990431899,1709163226.684187403,1709163226.683829678,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645604307617829
4.006307653,1709163226.700063157,1709163226.699555539,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644883951780381
4.00980012,1709163226.703555624,1709163226.703187587,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642196971221855
4.020707883,1709163226.714463387,1709163226.714072670,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640700148825523
4.029976655,1709163226.723732159,1709163226.723403510,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642891365533321
4.046039456,1709163226.739794960,1709163226.739360731,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645497794611855
4.056273485,1709163226.750028989,1709163226.749654846,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645160290615241
4.059763082,1709163226.753518586,1709163226.753169367,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642675490525822
4.076338867,1709163226.770094371,1709163226.769440754,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640940361672746
4.079819698,1709163226.773575202,1709163226.773182158,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641865236362084
4.095953732,1709163226.789709236,1709163226.789264466,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644920305707698
4.101476912,1709163226.795232416,1709163226.794919765,/rigid_bodies.rigidbodies[2].pose.position.x,0.864573832215898
4.116054152,1709163226.809809656,1709163226.809359448,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643160267068744
4.120251071,1709163226.814006575,1709163226.813668471,/rigid_bodies.rigidbodies[2].pose.position.x,0.864069476973184
4.136411606,1709163226.830167110,1709163226.829522914,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641316955108441
4.14601429,1709163226.839769794,1709163226.839322529,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644533321437371
4.156552995,1709163226.850308499,1709163226.849971395,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645944131801921
4.165808368,1709163226.859563872,1709163226.859259667,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644175221115177
4.174018218,1709163226.867773722,1709163226.867320265,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641384822536706
4.180171741,1709163226.873927245,1709163226.873454992,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641148310149152
4.191018836,1709163226.884774340,1709163226.884401815,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643526873421629
4.199839924,1709163226.893595428,1709163226.893299502,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645604064996721
4.209742711,1709163226.903498215,1709163226.903229261,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645018476159094
4.220188425,1709163226.913943929,1709163226.913552747,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642274703750734
4.236086528,1709163226.929842032,1709163226.929367966,/rigid_bodies.rigidbodies[2].pose.position.x,0.864145441247547
4.246041523,1709163226.939797027,1709163226.939493422,/rigid_bodies.rigidbodies[2].pose.position.x,0.864290914201563
4.250005992,1709163226.943761496,1709163226.943372328,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645377977923133
4.26086575,1709163226.954621254,1709163226.954106912,/rigid_bodies.rigidbodies[2].pose.position.x,0.864525643292595
4.276188138,1709163226.969943642,1709163226.969561078,/rigid_bodies.rigidbodies[2].pose.position.x,0.864224992276981
4.285626321,1709163226.979381825,1709163226.979204760,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641103574745346
4.295651816,1709163226.989407320,1709163226.989191494,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642171590960933
4.299508193,1709163226.993263697,1709163226.993058000,/rigid_bodies.rigidbodies[2].pose.position.x,0.864518424405265
4.309450096,1709163227.003205600,1709163227.003020783,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645374152789358
4.326000752,1709163227.019756256,1709163227.019447708,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643492294593018
4.329742588,1709163227.023498092,1709163227.023244281,/rigid_bodies.rigidbodies[2].pose.position.x,0.864161488857511
4.346294069,1709163227.040049573,1709163227.039552589,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642298947099415
4.349930971,1709163227.043686475,1709163227.043379459,/rigid_bodies.rigidbodies[2].pose.position.x,0.86452072449751
4.366119662,1709163227.059875166,1709163227.059493531,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646135289727381
4.369790614,1709163227.063546118,1709163227.063258385,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643993272824668
4.385885273,1709163227.079640777,1709163227.079211455,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640846410511023
4.395760169,1709163227.089515673,1709163227.089176813,/rigid_bodies.rigidbodies[2].pose.position.x,0.864118837231325
4.406523434,1709163227.100278938,1709163227.099817199,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644372941727693
4.415769138,1709163227.109524642,1709163227.109138989,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646220840926111
4.426432824,1709163227.120188328,1709163227.119684628,/rigid_bodies.rigidbodies[2].pose.position.x,0.864466201334028
4.435856001,1709163227.129611505,1709163227.129202418,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641201002950454
4.446118608,1709163227.139874112,1709163227.139484743,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640570688133303
4.456255162,1709163227.150010666,1709163227.149717406,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643110292094226
4.460385483,1709163227.154140987,1709163227.153873896,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646209714133279
4.46999872,1709163227.163754224,1709163227.163391638,/rigid_bodies.rigidbodies[2].pose.position.x,0.864550294366916
4.480025853,1709163227.173781357,1709163227.173299197,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642228308765456
4.489765151,1709163227.183520655,1709163227.183178941,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640577325898746
4.499734684,1709163227.193490188,1709163227.193143640,/rigid_bodies.rigidbodies[2].pose.position.x,0.8642470356485054
4.515962899,1709163227.209718403,1709163227.209331432,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645865168731066
4.525942403,1709163227.219697907,1709163227.219275262,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646159145599311
4.536000272,1709163227.229755776,1709163227.229080357,/rigid_bodies.rigidbodies[2].pose.position.x,0.8643452135675117
4.546150685,1709163227.239906189,1709163227.239293488,/rigid_bodies.rigidbodies[2].pose.position.x,0.8640793597772634
4.556673411,1709163227.250428915,1709163227.249849810,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641460982016482
4.565973331,1709163227.259728835,1709163227.259296160,/rigid_bodies.rigidbodies[2].pose.position.x,0.8645311566085369
4.5764077400000005,1709163227.270163244,1709163227.269457240,/rigid_bodies.rigidbodies[2].pose.position.x,0.8646494234676636
4.580392452,1709163227.274147956,1709163227.273596233,/rigid_bodies.rigidbodies[2].pose.position.x,0.8644388408641438
4.590644516,1709163227.284400020,1709163227.283747409,/rigid_bodies.rigidbodies[2].pose.position.x,0.864135662186671
4.606382303,1709163227.300137807,1709163227.299558643,/rigid_bodies.rigidbodies[2].pose.position.x,0.8641511082781621
