elapsed time,receive time,header.stamp,topic,value
4.079657758,1708646404.743314053,1708646404.743046242,/rigid_bodies.rigidbodies[2].pose.position.x,0
4.089455841,1708646404.753112136,1708646404.752983549,/rigid_bodies.rigidbodies[2].pose.position.x,0.16824193225572717
4.099506557,1708646404.763162852,1708646404.762920480,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682257324773365
4.109445199,1708646404.773101494,1708646404.772904095,/rigid_bodies.rigidbodies[2].pose.position.x,0.16827525552900288
4.119550403,1708646404.783206698,1708646404.782919303,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683842520980198
4.129749333,1708646404.793405628,1708646404.793088735,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840202964165796
4.139879662,1708646404.803535957,1708646404.803141597,/rigid_bodies.rigidbodies[2].pose.position.x,0.16827845317629125
4.149980612,1708646404.813636907,1708646404.813187679,/rigid_bodies.rigidbodies[2].pose.position.x,0.16818877968957988
4.159704844,1708646404.823361139,1708646404.822925708,/rigid_bodies.rigidbodies[2].pose.position.x,0.16824240208904787
4.170150847,1708646404.833807142,1708646404.833282244,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840509713941057
4.17997782,1708646404.843634115,1708646404.843178976,/rigid_bodies.rigidbodies[2].pose.position.x,0.16845920112668694
4.190357573,1708646404.854013868,1708646404.853416152,/rigid_bodies.rigidbodies[2].pose.position.x,0.168343507570678
4.199736537,1708646404.863392832,1708646404.862928500,/rigid_bodies.rigidbodies[2].pose.position.x,0.16821784580772456
4.210234343,1708646404.873890638,1708646404.873307909,/rigid_bodies.rigidbodies[2].pose.position.x,0.16819090749151186
4.220350032,1708646404.884006327,1708646404.883394903,/rigid_bodies.rigidbodies[2].pose.position.x,0.16832277598569378
4.229926012,1708646404.893582307,1708646404.893100450,/rigid_bodies.rigidbodies[2].pose.position.x,0.16845798147308785
4.240358419,1708646404.904014714,1708646404.903360282,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840470081558115
4.250236117,1708646404.913892412,1708646404.913303888,/rigid_bodies.rigidbodies[2].pose.position.x,0.16827042887349805
4.259943649,1708646404.923599944,1708646404.923123712,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682058031256914
4.270181588,1708646404.933837883,1708646404.933231777,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682885074132353
4.280099885,1708646404.943756180,1708646404.943222679,/rigid_bodies.rigidbodies[2].pose.position.x,0.168409696169739
4.290376791,1708646404.954033086,1708646404.953347244,/rigid_bodies.rigidbodies[2].pose.position.x,0.16841540561710744
4.300335113,1708646404.963991408,1708646404.963349537,/rigid_bodies.rigidbodies[2].pose.position.x,0.16836386759063582
4.3100457,1708646404.973701995,1708646404.973166366,/rigid_bodies.rigidbodies[2].pose.position.x,0.16820693383817284
4.320103737,1708646404.983760032,1708646404.983225380,/rigid_bodies.rigidbodies[2].pose.position.x,0.16820431611278466
4.329719575,1708646404.993375870,1708646404.992984518,/rigid_bodies.rigidbodies[2].pose.position.x,0.16834612316933775
4.33995647,1708646405.003612765,1708646405.003076360,/rigid_bodies.rigidbodies[2].pose.position.x,0.16842674181665565
4.3496805,1708646405.013336795,1708646405.012964293,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840898620154227
4.359806387,1708646405.023462682,1708646405.022994653,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829527968635982
4.369880597,1708646405.033536892,1708646405.033065207,/rigid_bodies.rigidbodies[2].pose.position.x,0.16821143369589217
4.3798439160000004,1708646405.043500211,1708646405.043076600,/rigid_bodies.rigidbodies[2].pose.position.x,0.16828630213287762
4.389769889,1708646405.053426184,1708646405.053013683,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684383022834916
4.3997993730000005,1708646405.063455668,1708646405.063042162,/rigid_bodies.rigidbodies[2].pose.position.x,0.16842455156433103
4.409511854,1708646405.073168149,1708646405.072846789,/rigid_bodies.rigidbodies[2].pose.position.x,0.16835950244994968
4.419616267,1708646405.083272562,1708646405.082893192,/rigid_bodies.rigidbodies[2].pose.position.x,0.16821850141309275
4.429753194,1708646405.093409489,1708646405.092979594,/rigid_bodies.rigidbodies[2].pose.position.x,0.16825273498136137
4.43965561,1708646405.103311905,1708646405.102928445,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683715287431979
4.4495708050000005,1708646405.113227100,1708646405.112844276,/rigid_bodies.rigidbodies[2].pose.position.x,0.16841982120844062
4.459632648,1708646405.123288943,1708646405.122887017,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683277712068596
4.469807916,1708646405.133464211,1708646405.133031153,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823511646185368
4.479975956,1708646405.143632251,1708646405.143072960,/rigid_bodies.rigidbodies[2].pose.position.x,0.16817357442464412
4.489763236,1708646405.153419531,1708646405.152996852,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829883839359766
4.500082072,1708646405.163738367,1708646405.163109062,/rigid_bodies.rigidbodies[2].pose.position.x,0.16841320885168043
4.510060433,1708646405.173716728,1708646405.173150062,/rigid_bodies.rigidbodies[2].pose.position.x,0.16835675234603617
4.520095919,1708646405.183752214,1708646405.183093951,/rigid_bodies.rigidbodies[2].pose.position.x,0.16827878195842755
4.530323484,1708646405.193979779,1708646405.193297615,/rigid_bodies.rigidbodies[2].pose.position.x,0.1681926348084768
4.540202513,1708646405.203858808,1708646405.203336128,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822507844188575
4.549722808,1708646405.213379103,1708646405.212902491,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840278229976494
4.559699946,1708646405.223356241,1708646405.222932980,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840826896165656
4.569835576,1708646405.233491871,1708646405.233031350,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683604439743793
4.579632162,1708646405.243288457,1708646405.242929002,/rigid_bodies.rigidbodies[2].pose.position.x,0.16824535415133265
4.590147937,1708646405.253804232,1708646405.253278216,/rigid_bodies.rigidbodies[2].pose.position.x,0.168297953678742
4.600065744,1708646405.263722039,1708646405.263287607,/rigid_bodies.rigidbodies[2].pose.position.x,0.16840480995012855
4.610125718,1708646405.273782013,1708646405.273365525,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838651449151282
4.619736272,1708646405.283392567,1708646405.283120071,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683830131845777
4.62984462,1708646405.293500915,1708646405.293182859,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829400396780503
4.639716863,1708646405.303373158,1708646405.303035205,/rigid_bodies.rigidbodies[2].pose.position.x,0.16822354023833536
4.650105882,1708646405.313762177,1708646405.313256998,/rigid_bodies.rigidbodies[2].pose.position.x,0.16832714361854667
4.659710769,1708646405.323367064,1708646405.323090362,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838323450461778
4.6697739380000005,1708646405.333430233,1708646405.333132872,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683458190324056
4.679985108,1708646405.343641403,1708646405.343176310,/rigid_bodies.rigidbodies[2].pose.position.x,0.16826738354097096
4.690094665,1708646405.353750960,1708646405.353253687,/rigid_bodies.rigidbodies[2].pose.position.x,0.16825217664342404
4.700026287,1708646405.363682582,1708646405.363270133,/rigid_bodies.rigidbodies[2].pose.position.x,0.16830381164469885
4.70983525,1708646405.373491545,1708646405.373153150,/rigid_bodies.rigidbodies[2].pose.position.x,0.16835748745285334
4.719833278,1708646405.383489573,1708646405.383138654,/rigid_bodies.rigidbodies[2].pose.position.x,0.16839183737617303
4.729775119,1708646405.393431414,1708646405.393054240,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683497702373267
4.7399016110000005,1708646405.403557906,1708646405.403169648,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823627710807143
4.749855036,1708646405.413511331,1708646405.413134850,/rigid_bodies.rigidbodies[2].pose.position.x,0.16830913405802447
4.759974558,1708646405.423630853,1708646405.423163919,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683646787445185
4.769748873,1708646405.433405168,1708646405.433017389,/rigid_bodies.rigidbodies[2].pose.position.x,0.16842427116851247
4.779878064,1708646405.443534359,1708646405.442995332,/rigid_bodies.rigidbodies[2].pose.position.x,0.1683962395396133
4.790045364,1708646405.453701659,1708646405.453146307,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682857362225417
4.800244368,1708646405.463900663,1708646405.463199420,/rigid_bodies.rigidbodies[2].pose.position.x,0.16823988189147254
4.809964355,1708646405.473620650,1708646405.473098096,/rigid_bodies.rigidbodies[2].pose.position.x,0.16832334164355162
4.819951824,1708646405.483608119,1708646405.483099267,/rigid_bodies.rigidbodies[2].pose.position.x,0.16838460394277927
4.829864275,1708646405.493520570,1708646405.493057091,/rigid_bodies.rigidbodies[2].pose.position.x,0.16844127453437094
4.839582262,1708646405.503238557,1708646405.502896546,/rigid_bodies.rigidbodies[2].pose.position.x,0.16831409573981182
4.850083122,1708646405.513739417,1708646405.513166028,/rigid_bodies.rigidbodies[2].pose.position.x,0.16825569670831755
4.8596884970000005,1708646405.523344792,1708646405.522999320,/rigid_bodies.rigidbodies[2].pose.position.x,0.16831189111879596
4.869915421,1708646405.533571716,1708646405.533188760,/rigid_bodies.rigidbodies[2].pose.position.x,0.1684071137955967
4.8801876140000005,1708646405.543843909,1708646405.543294562,/rigid_bodies.rigidbodies[2].pose.position.x,0.16843884311799126
4.889843342,1708646405.553499637,1708646405.553125608,/rigid_bodies.rigidbodies[2].pose.position.x,0.16834601024299856
4.899782888,1708646405.563439183,1708646405.563056878,/rigid_bodies.rigidbodies[2].pose.position.x,0.1682414003412054
4.910078576,1708646405.573734871,1708646405.573217125,/rigid_bodies.rigidbodies[2].pose.position.x,0.16829370188305012
4.920067099,1708646405.583723394,1708646405.583234023,/rigid_bodies.rigidbodies[2].pose.position.x,0.16839501805362098
