elapsed time,receive time,header.stamp,topic,value
1.3297796480000001,1710359299.602512780,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.431506227,1710359299.704239359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.529049404,1710359299.801782536,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.6301513120000002,1710359299.902884444,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.7288596950000001,1710359300.001592827,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.8312593590000001,1710359300.103992491,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.930600497,1710359300.203333629,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.031572018,1710359300.304305150,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.131402548,1710359300.404135680,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.231272948,1710359300.504006080,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.328622057,1710359300.601355189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.429389238,1710359300.702122370,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.532129632,1710359300.804862764,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.631781584,1710359300.904514716,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.728870334,1710359301.001603466,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.831120862,1710359301.103853994,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.931663716,1710359301.204396848,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.032248828,1710359301.304981960,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.686629056930542
3.128918586,1710359301.401651718,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.686629056930542
3.230440109,1710359301.503173241,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.686629056930542
3.330601535,1710359301.603334667,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.686629056930542
3.43137178,1710359301.704104912,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.687124490737915
3.528949762,1710359301.801682894,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.687124490737915
3.631598899,1710359301.904332031,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6871197819709778
3.72887157,1710359302.001604702,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869533658027649
3.828007049,1710359302.100740181,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6869533658027649
3.932022505,1710359302.204755637,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.030002926,1710359302.302736058,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.128078932,1710359302.400812064,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.228296057,1710359302.501029189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.329882108,1710359302.602615240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
4.428108382,1710359302.700841514,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6874016523361206
