elapsed time,receive time,header.stamp,topic,value
1.090236735,1710359299.362969867,1710359299.362635687,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.090261944,1710359299.362995076,1710359299.362635687,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.099960414,1710359299.372693546,1710359299.372388316,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587671647357944
1.099983536,1710359299.372716668,1710359299.372388316,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587671647357944
1.110029045,1710359299.382762177,1710359299.382435743,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588817333985679
1.110055868,1710359299.382789000,1710359299.382435743,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588817333985679
1.120035023,1710359299.392768155,1710359299.392472101,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588572650253322
1.12007297,1710359299.392806102,1710359299.392472101,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588572650253322
1.130422604,1710359299.403155736,1710359299.402690348,/rigid_bodies.rigidbodies[1].pose.position.x,0.858823487047755
1.130487429,1710359299.403220561,1710359299.402690348,/rigid_bodies.rigidbodies[1].pose.position.x,0.858823487047755
1.140992277,1710359299.413725409,1710359299.413038673,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588163338277326
1.141100638,1710359299.413833770,1710359299.413038673,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588163338277326
1.150669688,1710359299.423402820,1710359299.422731319,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587697381237314
1.150769154,1710359299.423502286,1710359299.422731319,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587697381237314
1.160325029,1710359299.433058161,1710359299.432537061,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588281697748614
1.160355651,1710359299.433088783,1710359299.432537061,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588281697748614
1.1701813620000001,1710359299.442914494,1710359299.442580908,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588602186827586
1.170204106,1710359299.442937238,1710359299.442580908,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588602186827586
1.179880898,1710359299.452614030,1710359299.452408580,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587705916669166
1.179922615,1710359299.452655747,1710359299.452408580,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587705916669166
1.189885095,1710359299.462618227,1710359299.462357268,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587907336616024
1.189897694,1710359299.462630826,1710359299.462357268,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587907336616024
1.200039235,1710359299.472772367,1710359299.472506329,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588239104736297
1.200114443,1710359299.472847575,1710359299.472506329,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588239104736297
1.2099523620000001,1710359299.482685494,1710359299.482477657,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588645928216029
1.210034816,1710359299.482767948,1710359299.482477657,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588645928216029
1.219993363,1710359299.492726495,1710359299.492508707,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588042457758555
1.220079043,1710359299.492812175,1710359299.492508707,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588042457758555
1.230268921,1710359299.503002053,1710359299.502623445,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587524100943186
1.230302238,1710359299.503035370,1710359299.502623445,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587524100943186
1.240634513,1710359299.513367645,1710359299.512953947,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587815063329918
1.240683404,1710359299.513416536,1710359299.512953947,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587815063329918
1.250271538,1710359299.523004670,1710359299.522662189,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587568850648892
1.250306597,1710359299.523039729,1710359299.522662189,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587568850648892
1.260420536,1710359299.533153668,1710359299.532712459,/rigid_bodies.rigidbodies[1].pose.position.x,0.858832079488867
1.260466514,1710359299.533199646,1710359299.532712459,/rigid_bodies.rigidbodies[1].pose.position.x,0.858832079488867
1.270493963,1710359299.543227095,1710359299.542787916,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588705659903467
1.270539559,1710359299.543272691,1710359299.542787916,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588705659903467
1.28001554,1710359299.552748672,1710359299.552525074,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587996195934143
1.280047372,1710359299.552780504,1710359299.552525074,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587996195934143
1.290203107,1710359299.562936239,1710359299.562557701,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587937315460806
1.2902415010000001,1710359299.562974633,1710359299.562557701,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587937315460806
1.300438836,1710359299.573171968,1710359299.572763213,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587930844277739
1.3004768580000001,1710359299.573209990,1710359299.572763213,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587930844277739
1.310419256,1710359299.583152388,1710359299.582743975,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588303879018185
1.3104650310000001,1710359299.583198163,1710359299.582743975,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588303879018185
1.320295948,1710359299.593029080,1710359299.592633193,/rigid_bodies.rigidbodies[1].pose.position.x,0.858839216753687
1.3203308,1710359299.593063932,1710359299.592633193,/rigid_bodies.rigidbodies[1].pose.position.x,0.858839216753687
1.330251257,1710359299.602984389,1710359299.602546087,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588329692874356
1.330286342,1710359299.603019474,1710359299.602546087,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588329692874356
1.340806597,1710359299.613539729,1710359299.612868134,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587754061866539
1.340855017,1710359299.613588149,1710359299.612868134,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587754061866539
1.350230564,1710359299.622963696,1710359299.622552613,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587451324089592
1.350265203,1710359299.622998335,1710359299.622552613,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587451324089592
1.360504256,1710359299.633237388,1710359299.632785629,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588642411815024
1.360550349,1710359299.633283481,1710359299.632785629,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588642411815024
1.370460779,1710359299.643193911,1710359299.642668566,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588430745719251
1.3705063320000002,1710359299.643239464,1710359299.642668566,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588430745719251
1.380518721,1710359299.653251853,1710359299.652741129,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587810437876433
1.380567979,1710359299.653301111,1710359299.652741129,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587810437876433
1.3901835930000002,1710359299.662916725,1710359299.662558823,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588110508045457
1.390212975,1710359299.662946107,1710359299.662558823,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588110508045457
1.400258773,1710359299.672991905,1710359299.672554636,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588728105768516
1.400297206,1710359299.673030338,1710359299.672554636,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588728105768516
1.410398132,1710359299.683131264,1710359299.682755002,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588225069573505
1.410435909,1710359299.683169041,1710359299.682755002,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588225069573505
1.420132345,1710359299.692865477,1710359299.692534920,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587693895409155
1.420192416,1710359299.692925548,1710359299.692534920,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587693895409155
1.430150749,1710359299.702883881,1710359299.702469023,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587815911898384
1.4302019110000002,1710359299.702935043,1710359299.702469023,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587815911898384
1.440008188,1710359299.712741320,1710359299.712422045,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587683430289648
1.440057263,1710359299.712790395,1710359299.712422045,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587683430289648
1.4505908280000002,1710359299.723323960,1710359299.722682030,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587458659294777
1.450640788,1710359299.723373920,1710359299.722682030,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587458659294777
1.460073978,1710359299.732807110,1710359299.732395831,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588693312591993
1.460103379,1710359299.732836511,1710359299.732395831,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588693312591993
1.470273726,1710359299.743006858,1710359299.742532101,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588815503381723
1.470312459,1710359299.743045591,1710359299.742532101,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588815503381723
1.480150974,1710359299.752884106,1710359299.752545178,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588118876386815
1.480201401,1710359299.752934533,1710359299.752545178,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588118876386815
1.490173315,1710359299.762906447,1710359299.762443115,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587689800549655
1.490232347,1710359299.762965479,1710359299.762443115,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587689800549655
1.499843319,1710359299.772576451,1710359299.772291109,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587724270206847
1.499880804,1710359299.772613936,1710359299.772291109,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587724270206847
1.510152433,1710359299.782885565,1710359299.782427535,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587600199401668
1.5101966199999999,1710359299.782929752,1710359299.782427535,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587600199401668
1.519738531,1710359299.792471663,1710359299.792212766,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587976288558975
1.519760076,1710359299.792493208,1710359299.792212766,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587976288558975
1.529808208,1710359299.802541340,1710359299.802304540,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588515606176104
1.529825953,1710359299.802559085,1710359299.802304540,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588515606176104
1.540044999,1710359299.812778131,1710359299.812421454,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588338125660081
1.540070646,1710359299.812803778,1710359299.812421454,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588338125660081
1.5502207600000002,1710359299.822953892,1710359299.822496339,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587618976615174
1.5502571760000001,1710359299.822990308,1710359299.822496339,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587618976615174
1.5602607860000002,1710359299.832993918,1710359299.832497575,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587962227297966
1.560300567,1710359299.833033699,1710359299.832497575,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587962227297966
1.570463458,1710359299.843196590,1710359299.842626160,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588669663495647
1.570516516,1710359299.843249648,1710359299.842626160,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588669663495647
