elapsed time,receive time,header.stamp,topic,value
1.327484863,1710359299.600217995,0.000000000,/odom.pose.pose.position.x,-36.65770721435547
1.4274853140000001,1710359299.700218446,0.000000000,/odom.pose.pose.position.x,-37.640716552734375
1.527063363,1710359299.799796495,0.000000000,/odom.pose.pose.position.x,-38.62686538696289
1.627418279,1710359299.900151411,0.000000000,/odom.pose.pose.position.x,-0.000969129498116672
1.726775859,1710359299.999508991,0.000000000,/odom.pose.pose.position.x,-0.012256840243935585
1.827638152,1710359300.100371284,0.000000000,/odom.pose.pose.position.x,-0.03657196834683418
1.927126056,1710359300.199859188,0.000000000,/odom.pose.pose.position.x,-0.07348591089248657
2.027587757,1710359300.300320889,0.000000000,/odom.pose.pose.position.x,-0.12309028953313828
2.127084052,1710359300.399817184,0.000000000,/odom.pose.pose.position.x,-0.1853637397289276
2.227089239,1710359300.499822371,0.000000000,/odom.pose.pose.position.x,-0.2610819339752197
2.326490651,1710359300.599223783,0.000000000,/odom.pose.pose.position.x,-0.3488396108150482
2.425837157,1710359300.698570289,0.000000000,/odom.pose.pose.position.x,-0.44929471611976624
2.528193604,1710359300.800926736,0.000000000,/odom.pose.pose.position.x,-0.5624436140060425
2.6283563130000003,1710359300.901089445,0.000000000,/odom.pose.pose.position.x,-0.6895805597305298
2.726494419,1710359300.999227551,0.000000000,/odom.pose.pose.position.x,-0.8282045125961304
2.82692944,1710359301.099662572,0.000000000,/odom.pose.pose.position.x,-0.9795687198638916
2.9260641020000002,1710359301.198797234,0.000000000,/odom.pose.pose.position.x,-1.1435692310333252
3.027636989,1710359301.300370121,0.000000000,/odom.pose.pose.position.x,-1.3220771551132202
3.125580307,1710359301.398313439,0.000000000,/odom.pose.pose.position.x,-1.5116050243377686
3.227123369,1710359301.499856501,0.000000000,/odom.pose.pose.position.x,-1.7139233350753784
3.326328732,1710359301.599061864,0.000000000,/odom.pose.pose.position.x,-1.928985834121704
3.426602597,1710359301.699335729,0.000000000,/odom.pose.pose.position.x,-2.159100294113159
3.525519103,1710359301.798252235,0.000000000,/odom.pose.pose.position.x,-2.3997201919555664
3.626690983,1710359301.899424115,0.000000000,/odom.pose.pose.position.x,-2.6530420780181885
3.725468994,1710359301.998202126,0.000000000,/odom.pose.pose.position.x,-2.9191269874572754
3.825102758,1710359302.097835890,0.000000000,/odom.pose.pose.position.x,-3.2008304595947266
3.9281897,1710359302.200922832,0.000000000,/odom.pose.pose.position.x,-3.4628114700317383
4.025483839,1710359302.298216971,0.000000000,/odom.pose.pose.position.x,-3.7660393714904785
4.124803223,1710359302.397536355,0.000000000,/odom.pose.pose.position.x,-4.082047939300537
4.225286801,1710359302.498019933,0.000000000,/odom.pose.pose.position.x,-4.4108381271362305
4.326515387,1710359302.599248519,0.000000000,/odom.pose.pose.position.x,-4.755893230438232
4.4252488450000005,1710359302.697981977,0.000000000,/odom.pose.pose.position.x,-5.11036491394043
4.526686233,1710359302.799419365,0.000000000,/odom.pose.pose.position.x,-5.477632999420166
4.626199763,1710359302.898932895,0.000000000,/odom.pose.pose.position.x,-5.8576741218566895
4.724720015,1710359302.997453147,0.000000000,/odom.pose.pose.position.x,-6.254456996917725
4.825960867,1710359303.098693999,0.000000000,/odom.pose.pose.position.x,-6.660185813903809
4.925220218,1710359303.197953350,0.000000000,/odom.pose.pose.position.x,-7.078718185424805
5.025378711,1710359303.298111843,0.000000000,/odom.pose.pose.position.x,-7.510042190551758
5.124263905,1710359303.396997037,0.000000000,/odom.pose.pose.position.x,-7.958624839782715
5.22586842,1710359303.498601552,0.000000000,/odom.pose.pose.position.x,-8.415597915649414
5.326791534,1710359303.599524666,0.000000000,/odom.pose.pose.position.x,-8.88541030883789
5.425108302,1710359303.697841434,0.000000000,/odom.pose.pose.position.x,-9.367959022521973
5.526936034,1710359303.799669166,0.000000000,/odom.pose.pose.position.x,-9.868359565734863
5.62531071,1710359303.898043842,0.000000000,/odom.pose.pose.position.x,-10.376673698425293
5.724338946,1710359303.997072078,0.000000000,/odom.pose.pose.position.x,-10.897892951965332
5.825014047,1710359304.097747179,0.000000000,/odom.pose.pose.position.x,-11.431927680969238
5.923878593,1710359304.196611725,0.000000000,/odom.pose.pose.position.x,-11.984275817871094
6.025264904,1710359304.297998036,0.000000000,/odom.pose.pose.position.x,-12.544015884399414
6.124340226,1710359304.397073358,0.000000000,/odom.pose.pose.position.x,-13.116637229919434
6.22514384,1710359304.497876972,0.000000000,/odom.pose.pose.position.x,-13.702083587646484
6.326393241,1710359304.599126373,0.000000000,/odom.pose.pose.position.x,-14.306364059448242
6.42469425,1710359304.697427382,0.000000000,/odom.pose.pose.position.x,-14.91756820678711
6.523260412,1710359304.795993544,0.000000000,/odom.pose.pose.position.x,-15.541635513305664
6.624324894,1710359304.897058026,0.000000000,/odom.pose.pose.position.x,-16.178478240966797
6.724434637,1710359304.997167769,0.000000000,/odom.pose.pose.position.x,-16.834672927856445
6.822937968,1710359305.095671100,0.000000000,/odom.pose.pose.position.x,-17.49725341796875
6.923925126,1710359305.196658258,0.000000000,/odom.pose.pose.position.x,-18.172706604003906
7.024098008,1710359305.296831140,0.000000000,/odom.pose.pose.position.x,-18.860980987548828
7.124627302,1710359305.397360434,0.000000000,/odom.pose.pose.position.x,-19.569194793701172
7.223721922,1710359305.496455054,0.000000000,/odom.pose.pose.position.x,-20.283340454101562
7.323274953,1710359305.596008085,0.000000000,/odom.pose.pose.position.x,-21.010364532470703
7.423269519,1710359305.696002651,0.000000000,/odom.pose.pose.position.x,-21.75019073486328
7.5242193,1710359305.796952432,0.000000000,/odom.pose.pose.position.x,-22.510412216186523
7.623004764,1710359305.895737896,0.000000000,/odom.pose.pose.position.x,-23.275981903076172
7.7243246160000005,1710359305.997057748,0.000000000,/odom.pose.pose.position.x,-24.054401397705078
