elapsed time,receive time,header.stamp,topic,value
1.090261944,1710359299.362995076,1710359299.362635687,/rigid_bodies.rigidbodies[2].pose.position.x,0
1.099983536,1710359299.372716668,1710359299.372388316,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577057182907882
1.110055868,1710359299.382789000,1710359299.382435743,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577856592119797
1.12007297,1710359299.392806102,1710359299.392472101,/rigid_bodies.rigidbodies[2].pose.position.x,0.85777482857645
1.130487429,1710359299.403220561,1710359299.402690348,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577086493635913
1.141100638,1710359299.413833770,1710359299.413038673,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577315175396987
1.150769154,1710359299.423502286,1710359299.422731319,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576897983887033
1.160355651,1710359299.433088783,1710359299.432537061,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577427140323306
1.170204106,1710359299.442937238,1710359299.442580908,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577696982049522
1.179922615,1710359299.452655747,1710359299.452408580,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576824396492853
1.189897694,1710359299.462630826,1710359299.462357268,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576825754224624
1.200114443,1710359299.472847575,1710359299.472506329,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577298555261657
1.210034816,1710359299.482767948,1710359299.482477657,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577598261770154
1.220079043,1710359299.492812175,1710359299.492508707,/rigid_bodies.rigidbodies[2].pose.position.x,0.857714963570716
1.230302238,1710359299.503035370,1710359299.502623445,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576887747668278
1.240683404,1710359299.513416536,1710359299.512953947,/rigid_bodies.rigidbodies[2].pose.position.x,0.857688269135653
1.250306597,1710359299.523039729,1710359299.522662189,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576608150004613
1.260466514,1710359299.533199646,1710359299.532712459,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577151533121218
1.270539559,1710359299.543272691,1710359299.542787916,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577692881793587
1.280047372,1710359299.552780504,1710359299.552525074,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577156019470777
1.2902415010000001,1710359299.562974633,1710359299.562557701,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576765154120125
1.3004768580000001,1710359299.573209990,1710359299.572763213,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577114824840731
1.3104650310000001,1710359299.583198163,1710359299.582743975,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577561872050052
1.3203308,1710359299.593063932,1710359299.592633193,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577409224382097
1.330286342,1710359299.603019474,1710359299.602546087,/rigid_bodies.rigidbodies[2].pose.position.x,0.857722400737766
1.340855017,1710359299.613588149,1710359299.612868134,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576588467371008
1.350265203,1710359299.622998335,1710359299.622552613,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576511960192033
1.360550349,1710359299.633283481,1710359299.632785629,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577607802416786
1.3705063320000002,1710359299.643239464,1710359299.642668566,/rigid_bodies.rigidbodies[2].pose.position.x,0.857751688631229
1.380567979,1710359299.653301111,1710359299.652741129,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576947782760053
1.390212975,1710359299.662946107,1710359299.662558823,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577214093129989
1.400297206,1710359299.673030338,1710359299.672554636,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577563600719575
1.410435909,1710359299.683169041,1710359299.682755002,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577355957940314
1.420192416,1710359299.692925548,1710359299.692534920,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576638902809983
1.4302019110000002,1710359299.702935043,1710359299.702469023,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577023955501287
1.440057263,1710359299.712790395,1710359299.712422045,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576613385192896
1.450640788,1710359299.723373920,1710359299.722682030,/rigid_bodies.rigidbodies[2].pose.position.x,0.85764842839594
