elapsed time,receive time,header.stamp,topic,value
1.431853528,1710359824.849505028,0.000000000,/odom.pose.pose.position.x,-38.76898193359375
1.635276067,1710359825.052927567,0.000000000,/odom.pose.pose.position.x,-39.7581901550293
1.70289289,1710359825.120544390,0.000000000,/odom.pose.pose.position.x,-0.002179353265091777
1.733945169,1710359825.151596669,0.000000000,/odom.pose.pose.position.x,-0.015834294259548187
1.8314306180000002,1710359825.249082118,0.000000000,/odom.pose.pose.position.x,-0.042330797761678696
1.9308693250000002,1710359825.348520825,0.000000000,/odom.pose.pose.position.x,-0.08121219277381897
2.033150729,1710359825.450802229,0.000000000,/odom.pose.pose.position.x,-0.1326453983783722
2.131362657,1710359825.549014157,0.000000000,/odom.pose.pose.position.x,-0.19660674035549164
2.231348912,1710359825.649000412,0.000000000,/odom.pose.pose.position.x,-0.2738810181617737
2.33222042,1710359825.749871920,0.000000000,/odom.pose.pose.position.x,-0.3629707098007202
2.433828223,1710359825.851479723,0.000000000,/odom.pose.pose.position.x,-0.4645933210849762
2.532576638,1710359825.950228138,0.000000000,/odom.pose.pose.position.x,-0.578769862651825
2.631488929,1710359826.049140429,0.000000000,/odom.pose.pose.position.x,-0.7067798972129822
2.731304998,1710359826.148956498,0.000000000,/odom.pose.pose.position.x,-0.8460978865623474
2.832886705,1710359826.250538205,0.000000000,/odom.pose.pose.position.x,-0.997898280620575
2.93134086,1710359826.348992360,0.000000000,/odom.pose.pose.position.x,-1.1622023582458496
3.0315293739999998,1710359826.449180874,0.000000000,/odom.pose.pose.position.x,-1.33908212184906
3.131858948,1710359826.549510448,0.000000000,/odom.pose.pose.position.x,-1.5304292440414429
3.231298209,1710359826.648949709,0.000000000,/odom.pose.pose.position.x,-1.7324461936950684
3.331517749,1710359826.749169249,0.000000000,/odom.pose.pose.position.x,-1.9469714164733887
3.431680203,1710359826.849331703,0.000000000,/odom.pose.pose.position.x,-2.1739933490753174
3.530435633,1710359826.948087133,0.000000000,/odom.pose.pose.position.x,-2.4160091876983643
3.630517324,1710359827.048168824,0.000000000,/odom.pose.pose.position.x,-2.668231248855591
3.730167625,1710359827.147819125,0.000000000,/odom.pose.pose.position.x,-2.932938814163208
3.830847198,1710359827.248498698,0.000000000,/odom.pose.pose.position.x,-3.210226058959961
3.930700945,1710359827.348352445,0.000000000,/odom.pose.pose.position.x,-3.503080368041992
4.030254853,1710359827.447906353,0.000000000,/odom.pose.pose.position.x,-3.805685043334961
4.13172372,1710359827.549375220,0.000000000,/odom.pose.pose.position.x,-4.1208038330078125
4.231387236,1710359827.649038736,0.000000000,/odom.pose.pose.position.x,-4.448436260223389
4.33001349,1710359827.747664990,0.000000000,/odom.pose.pose.position.x,-4.792032718658447
4.430092059,1710359827.847743559,0.000000000,/odom.pose.pose.position.x,-5.144834041595459
4.531897207,1710359827.949548707,0.000000000,/odom.pose.pose.position.x,-5.510168075561523
4.6298990700000004,1710359828.047550570,0.000000000,/odom.pose.pose.position.x,-5.888037204742432
4.737158016,1710359828.154809516,0.000000000,/odom.pose.pose.position.x,-6.278480052947998
4.838908299,1710359828.256559799,0.000000000,/odom.pose.pose.position.x,-6.685579776763916
4.929716113,1710359828.347367613,0.000000000,/odom.pose.pose.position.x,-7.101207256317139
5.029612919,1710359828.447264419,0.000000000,/odom.pose.pose.position.x,-7.529343128204346
5.130231925,1710359828.547883425,0.000000000,/odom.pose.pose.position.x,-7.970019817352295
5.229915445,1710359828.647566945,0.000000000,/odom.pose.pose.position.x,-8.427865028381348
5.330190393,1710359828.747841893,0.000000000,/odom.pose.pose.position.x,-8.846639633178711
5.429580341,1710359828.847231841,0.000000000,/odom.pose.pose.position.x,-9.32382583618164
5.529950731,1710359828.947602231,0.000000000,/odom.pose.pose.position.x,-9.813552856445312
5.630260486,1710359829.047911986,0.000000000,/odom.pose.pose.position.x,-10.320816993713379
5.729374769,1710359829.147026269,0.000000000,/odom.pose.pose.position.x,-10.835610389709473
5.829683491,1710359829.247334991,0.000000000,/odom.pose.pose.position.x,-11.362874984741211
5.928619922,1710359829.346271422,0.000000000,/odom.pose.pose.position.x,-11.902607917785645
6.028682792,1710359829.446334292,0.000000000,/odom.pose.pose.position.x,-12.46041488647461
6.128281422,1710359829.545932922,0.000000000,/odom.pose.pose.position.x,-13.025285720825195
6.228785505,1710359829.646437005,0.000000000,/odom.pose.pose.position.x,-13.602641105651855
6.328231308,1710359829.745882808,0.000000000,/odom.pose.pose.position.x,-14.1925687789917
6.42915288,1710359829.846804380,0.000000000,/odom.pose.pose.position.x,-14.795007705688477
6.529734537,1710359829.947386037,0.000000000,/odom.pose.pose.position.x,-15.409948348999023
6.629277258,1710359830.046928758,0.000000000,/odom.pose.pose.position.x,-16.037397384643555
6.731277464,1710359830.148928964,0.000000000,/odom.pose.pose.position.x,-16.677284240722656
6.828017431,1710359830.245668931,0.000000000,/odom.pose.pose.position.x,-17.329633712768555
6.9279701,1710359830.345621600,0.000000000,/odom.pose.pose.position.x,-17.994441986083984
7.028056984,1710359830.445708484,0.000000000,/odom.pose.pose.position.x,-18.671703338623047
7.128677682,1710359830.546329182,0.000000000,/odom.pose.pose.position.x,-19.361413955688477
7.228360372,1710359830.646011872,0.000000000,/odom.pose.pose.position.x,-20.0635929107666
7.32858376,1710359830.746235260,0.000000000,/odom.pose.pose.position.x,-20.785438537597656
7.429349947,1710359830.847001447,0.000000000,/odom.pose.pose.position.x,-21.5126953125
7.540817825,1710359830.958469325,0.000000000,/odom.pose.pose.position.x,-22.252443313598633
7.628307328,1710359831.045958828,0.000000000,/odom.pose.pose.position.x,-23.0046443939209
7.728007061,1710359831.145658561,0.000000000,/odom.pose.pose.position.x,-23.776945114135742
7.831058337,1710359831.248709837,0.000000000,/odom.pose.pose.position.x,-24.55415153503418
7.952253799,1710359831.369905299,0.000000000,/odom.pose.pose.position.x,-25.343835830688477
8.032613124,1710359831.450264624,0.000000000,/odom.pose.pose.position.x,-26.14600372314453
8.127985521,1710359831.545637021,0.000000000,/odom.pose.pose.position.x,-26.968891143798828
8.227489544,1710359831.645141044,0.000000000,/odom.pose.pose.position.x,-27.79619026184082
8.32841251,1710359831.746064010,0.000000000,/odom.pose.pose.position.x,-28.635967254638672
8.427536861,1710359831.845188361,0.000000000,/odom.pose.pose.position.x,-29.488224029541016
8.531699572,1710359831.949351072,0.000000000,/odom.pose.pose.position.x,-30.352975845336914
8.627837479,1710359832.045488979,0.000000000,/odom.pose.pose.position.x,-31.239103317260742
8.726969995,1710359832.144621495,0.000000000,/odom.pose.pose.position.x,-32.12900161743164
8.830108159,1710359832.247759659,0.000000000,/odom.pose.pose.position.x,-33.031402587890625
8.927301489,1710359832.344952989,0.000000000,/odom.pose.pose.position.x,-33.946346282958984
9.030109486,1710359832.447760986,0.000000000,/odom.pose.pose.position.x,-34.88317108154297
9.126749525,1710359832.544401025,0.000000000,/odom.pose.pose.position.x,-35.823307037353516
9.22641132,1710359832.644062820,0.000000000,/odom.pose.pose.position.x,-36.77592468261719
9.327302646,1710359832.744954146,0.000000000,/odom.pose.pose.position.x,-37.74108123779297
9.426745745,1710359832.844397245,0.000000000,/odom.pose.pose.position.x,-38.72860336303711
9.526699718,1710359832.944351218,0.000000000,/odom.pose.pose.position.x,-39.718971252441406
9.626980827,1710359833.044632327,0.000000000,/odom.pose.pose.position.x,-0.5029904246330261
9.726916902,1710359833.144568402,0.000000000,/odom.pose.pose.position.x,-0.5179324746131897
9.827501148,1710359833.245152648,0.000000000,/odom.pose.pose.position.x,-0.5456948280334473
9.926638573,1710359833.344290073,0.000000000,/odom.pose.pose.position.x,-0.5857947468757629
10.02654804,1710359833.444199540,0.000000000,/odom.pose.pose.position.x,-0.6383662223815918
10.127028503,1710359833.544680003,0.000000000,/odom.pose.pose.position.x,-0.7033405900001526
10.226528946,1710359833.644180446,0.000000000,/odom.pose.pose.position.x,-0.7809819579124451
10.327900582,1710359833.745552082,0.000000000,/odom.pose.pose.position.x,-0.8626006841659546
10.426034215,1710359833.843685715,0.000000000,/odom.pose.pose.position.x,-0.9641215801239014
