elapsed time,receive time,header.stamp,topic,value
1.119439216,1710359824.537090716,1710359824.536784568,/rigid_bodies.rigidbodies[2].pose.position.x,0
1.1292198469999999,1710359824.546871347,1710359824.546673961,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577765254296168
1.13928874,1710359824.556940240,1710359824.556728117,/rigid_bodies.rigidbodies[2].pose.position.x,0.857745248523933
1.149361977,1710359824.567013477,1710359824.566725500,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577258652090571
1.159361805,1710359824.577013305,1710359824.576681501,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577302764870943
1.169756845,1710359824.587408345,1710359824.586972696,/rigid_bodies.rigidbodies[2].pose.position.x,0.857724855710811
1.179624532,1710359824.597276032,1710359824.596800634,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577477025197451
1.18966055,1710359824.607312050,1710359824.606877419,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576850407936609
1.199794741,1710359824.617446241,1710359824.616955889,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577475418107007
1.209538864,1710359824.627190364,1710359824.626796198,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577817569313764
1.220123495,1710359824.637774995,1710359824.637072611,/rigid_bodies.rigidbodies[2].pose.position.x,0.857741338163102
1.23019203,1710359824.647843530,1710359824.647185796,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577366255006628
1.23958039,1710359824.657231890,1710359824.656725826,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577282899869842
1.249463484,1710359824.667114984,1710359824.666741222,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577630215765508
1.259573206,1710359824.677224706,1710359824.676786597,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577826197975523
1.269318078,1710359824.686969578,1710359824.686700168,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577752380646764
1.279516415,1710359824.697167915,1710359824.696837606,/rigid_bodies.rigidbodies[2].pose.position.x,0.857733069579889
1.290207719,1710359824.707859219,1710359824.707160165,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577550146343076
1.299929766,1710359824.717581266,1710359824.717056351,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578164068209554
1.310001974,1710359824.727653474,1710359824.727043507,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578371954180852
1.320016597,1710359824.737668097,1710359824.737070627,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577609000972829
1.329554122,1710359824.747205622,1710359824.746847264,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577150446614259
1.3396045,1710359824.757256000,1710359824.756836565,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577228249669681
1.3502272849999999,1710359824.767878785,1710359824.767231204,/rigid_bodies.rigidbodies[2].pose.position.x,0.857752123890712
1.3600295660000001,1710359824.777681066,1710359824.777116529,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577631954317566
1.369549254,1710359824.787200754,1710359824.786859218,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578060322686706
1.379994404,1710359824.797645904,1710359824.797066113,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577695668865389
1.390119446,1710359824.807770946,1710359824.807131464,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577657039652804
1.399678244,1710359824.817329744,1710359824.816936721,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577807109713053
1.409668825,1710359824.827320325,1710359824.826836125,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577797283314936
1.420430765,1710359824.838082265,1710359824.837358008,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577232225616637
1.429702466,1710359824.847353966,1710359824.846895349,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577510575356629
1.439591483,1710359824.857242983,1710359824.856861252,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577765632862786
1.450128108,1710359824.867779608,1710359824.867075267,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577590241291443
1.459884305,1710359824.877535805,1710359824.876936456,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577905735239046
1.46973676,1710359824.887388260,1710359824.886955148,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578180785852851
1.48038917,1710359824.898040670,1710359824.897331666,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577889010969774
1.489990289,1710359824.907641789,1710359824.907017991,/rigid_bodies.rigidbodies[2].pose.position.x,0.85773620105878
1.499822081,1710359824.917473581,1710359824.916934106,/rigid_bodies.rigidbodies[2].pose.position.x,0.857764812018762
