elapsed time,receive time,header.stamp,topic,value
1.119420331,1710359824.537071831,1710359824.536784568,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.119439216,1710359824.537090716,1710359824.536784568,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.129203739,1710359824.546855239,1710359824.546673961,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602341571009259
1.1292198469999999,1710359824.546871347,1710359824.546673961,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602341571009259
1.1392764340000001,1710359824.556927934,1710359824.556728117,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601833062819123
1.13928874,1710359824.556940240,1710359824.556728117,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601833062819123
1.149344192,1710359824.566995692,1710359824.566725500,/rigid_bodies.rigidbodies[1].pose.position.x,0.860190499900928
1.149361977,1710359824.567013477,1710359824.566725500,/rigid_bodies.rigidbodies[1].pose.position.x,0.860190499900928
1.159338159,1710359824.576989659,1710359824.576681501,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601860391610843
1.159361805,1710359824.577013305,1710359824.576681501,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601860391610843
1.169713936,1710359824.587365436,1710359824.586972696,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601859032522176
1.169756845,1710359824.587408345,1710359824.586972696,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601859032522176
1.179563926,1710359824.597215426,1710359824.596800634,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601345468287289
1.179624532,1710359824.597276032,1710359824.596800634,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601345468287289
1.189629006,1710359824.607280506,1710359824.606877419,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601087177126198
1.18966055,1710359824.607312050,1710359824.606877419,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601087177126198
1.199746238,1710359824.617397738,1710359824.616955889,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601370815620426
1.199794741,1710359824.617446241,1710359824.616955889,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601370815620426
1.209509858,1710359824.627161358,1710359824.626796198,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601746509691145
1.209538864,1710359824.627190364,1710359824.626796198,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601746509691145
1.220069299,1710359824.637720799,1710359824.637072611,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601900212782385
1.220123495,1710359824.637774995,1710359824.637072611,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601900212782385
1.230141838,1710359824.647793338,1710359824.647185796,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602052747776888
1.23019203,1710359824.647843530,1710359824.647185796,/rigid_bodies.rigidbodies[1].pose.position.x,0.8602052747776888
1.239529701,1710359824.657181201,1710359824.656725826,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601934669627856
1.23958039,1710359824.657231890,1710359824.656725826,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601934669627856
1.249419385,1710359824.667070885,1710359824.666741222,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601897888209895
1.249463484,1710359824.667114984,1710359824.666741222,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601897888209895
1.259473337,1710359824.677124837,1710359824.676786597,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601855023984871
1.259573206,1710359824.677224706,1710359824.676786597,/rigid_bodies.rigidbodies[1].pose.position.x,0.8601855023984871
