wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.9973999261856079, 'stateEstimate.y': 0.002200386021286249, 'stateEstimate.z': -0.0002970951609313488, 'stateEstimate.yaw': -0.005757089238613844, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9971155524253845, 'stateEstimate.y': 0.0024438814725726843, 'stateEstimate.z': -0.0003260472440160811, 'stateEstimate.yaw': -0.00729567464441061, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9968158602714539, 'stateEstimate.y': 0.002699983771890402, 'stateEstimate.z': -0.00035602523712441325, 'stateEstimate.yaw': -0.0073729329742491245, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9965014457702637, 'stateEstimate.y': 0.002968191634863615, 'stateEstimate.z': -0.0003876643313560635, 'stateEstimate.yaw': -0.007421714719384909, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9961729049682617, 'stateEstimate.y': 0.0032481390517205, 'stateEstimate.z': -0.00042192640830762684, 'stateEstimate.yaw': -0.008221641182899475, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9958297610282898, 'stateEstimate.y': 0.0035402525682002306, 'stateEstimate.z': -0.00045910876360721886, 'stateEstimate.yaw': -0.008323137648403645, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9954717755317688, 'stateEstimate.y': 0.0038449973799288273, 'stateEstimate.z': -0.0004982675309292972, 'stateEstimate.yaw': -0.00783040001988411, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9950990676879883, 'stateEstimate.y': 0.004162485245615244, 'stateEstimate.z': -0.0005388300633057952, 'stateEstimate.yaw': -0.007281736005097628, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9947118759155273, 'stateEstimate.y': 0.004493412096053362, 'stateEstimate.z': -0.0005810485454276204, 'stateEstimate.yaw': -0.0078058186918497086, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9943097829818726, 'stateEstimate.y': 0.004838238470256329, 'stateEstimate.z': -0.0006251320010051131, 'stateEstimate.yaw': -0.008708382025361061, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9938924908638, 'stateEstimate.y': 0.005196486599743366, 'stateEstimate.z': -0.0006708768778480589, 'stateEstimate.yaw': -0.008966566994786263, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9934601783752441, 'stateEstimate.y': 0.005567381624132395, 'stateEstimate.z': -0.0007185596041381359, 'stateEstimate.yaw': -0.009834378957748413, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9930123090744019, 'stateEstimate.y': 0.005950620863586664, 'stateEstimate.z': -0.0007675822707824409, 'stateEstimate.yaw': -0.010180134326219559, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9925488233566284, 'stateEstimate.y': 0.006346350535750389, 'stateEstimate.z': -0.0008168055210262537, 'stateEstimate.yaw': -0.009683242999017239, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9920704364776611, 'stateEstimate.y': 0.006754957139492035, 'stateEstimate.z': -0.0008668723748996854, 'stateEstimate.yaw': -0.009653490968048573, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9915779232978821, 'stateEstimate.y': 0.00717670563608408, 'stateEstimate.z': -0.0009189152624458075, 'stateEstimate.yaw': -0.010046490468084812, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9910714626312256, 'stateEstimate.y': 0.007611562497913837, 'stateEstimate.z': -0.0009729220764711499, 'stateEstimate.yaw': -0.009937108494341373, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9905503392219543, 'stateEstimate.y': 0.008059408515691757, 'stateEstimate.z': -0.001029130769893527, 'stateEstimate.yaw': -0.010459496639668941, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9900138974189758, 'stateEstimate.y': 0.008520206436514854, 'stateEstimate.z': -0.00108783517498523, 'stateEstimate.yaw': -0.011406194418668747, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9894617199897766, 'stateEstimate.y': 0.008993873372673988, 'stateEstimate.z': -0.0011480794055387378, 'stateEstimate.yaw': -0.012107562273740768, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9888936877250671, 'stateEstimate.y': 0.00947951152920723, 'stateEstimate.z': -0.0012082968605682254, 'stateEstimate.yaw': -0.012095941230654716, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9883104562759399, 'stateEstimate.y': 0.00997689738869667, 'stateEstimate.z': -0.0012688050046563148, 'stateEstimate.yaw': -0.01183745265007019, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9877118468284607, 'stateEstimate.y': 0.010487277060747147, 'stateEstimate.z': -0.0013311393558979034, 'stateEstimate.yaw': -0.012114845216274261, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9870970249176025, 'stateEstimate.y': 0.011011321097612381, 'stateEstimate.z': -0.0013956978218629956, 'stateEstimate.yaw': -0.012545375153422356, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9864662885665894, 'stateEstimate.y': 0.011548539623618126, 'stateEstimate.z': -0.0014638528227806091, 'stateEstimate.yaw': -0.01297825202345848, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9858204126358032, 'stateEstimate.y': 0.012098165228962898, 'stateEstimate.z': -0.0015363642014563084, 'stateEstimate.yaw': -0.013719575479626656, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9851595163345337, 'stateEstimate.y': 0.012659712694585323, 'stateEstimate.z': -0.0016124644316732883, 'stateEstimate.yaw': -0.013576148077845573, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9844152331352234, 'stateEstimate.y': 0.01329072006046772, 'stateEstimate.z': -0.0016999716171994805, 'stateEstimate.yaw': -0.013595518656075, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.983723521232605, 'stateEstimate.y': 0.013876925222575665, 'stateEstimate.z': -0.0017830909928306937, 'stateEstimate.yaw': -0.013657653704285622, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9830175638198853, 'stateEstimate.y': 0.014476105570793152, 'stateEstimate.z': -0.0018693392630666494, 'stateEstimate.yaw': -0.013743805699050426, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9822971224784851, 'stateEstimate.y': 0.01508884783834219, 'stateEstimate.z': -0.0019567683339118958, 'stateEstimate.yaw': -0.013516769744455814, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9815624952316284, 'stateEstimate.y': 0.015715330839157104, 'stateEstimate.z': -0.0020441729575395584, 'stateEstimate.yaw': -0.014439797960221767, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9808135628700256, 'stateEstimate.y': 0.016355274245142937, 'stateEstimate.z': -0.0021329843439161777, 'stateEstimate.yaw': -0.014671895653009415, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9800496697425842, 'stateEstimate.y': 0.017008798196911812, 'stateEstimate.z': -0.0022234225180000067, 'stateEstimate.yaw': -0.014765876345336437, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9792702794075012, 'stateEstimate.y': 0.017676275223493576, 'stateEstimate.z': -0.002314235083758831, 'stateEstimate.yaw': -0.015693046152591705, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9784752726554871, 'stateEstimate.y': 0.018357859924435616, 'stateEstimate.z': -0.0024061091244220734, 'stateEstimate.yaw': -0.01594189740717411, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9776648879051208, 'stateEstimate.y': 0.01905333809554577, 'stateEstimate.z': -0.0025004874914884567, 'stateEstimate.yaw': -0.01599966734647751, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9768390655517578, 'stateEstimate.y': 0.019762370735406876, 'stateEstimate.z': -0.0025971466675400734, 'stateEstimate.yaw': -0.01701381243765354, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9759976267814636, 'stateEstimate.y': 0.02048468589782715, 'stateEstimate.z': -0.002695163246244192, 'stateEstimate.yaw': -0.018151018768548965, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.975141167640686, 'stateEstimate.y': 0.021219898015260696, 'stateEstimate.z': -0.0027941009029746056, 'stateEstimate.yaw': -0.019870301708579063, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9742698073387146, 'stateEstimate.y': 0.02196785993874073, 'stateEstimate.z': -0.002894233912229538, 'stateEstimate.yaw': -0.019890205934643745, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9733833074569702, 'stateEstimate.y': 0.022728994488716125, 'stateEstimate.z': -0.0029951489996165037, 'stateEstimate.yaw': -0.019978832453489304, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9724818468093872, 'stateEstimate.y': 0.023503681644797325, 'stateEstimate.z': -0.0030970126390457153, 'stateEstimate.yaw': -0.02011123299598694, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9715656042098999, 'stateEstimate.y': 0.024291887879371643, 'stateEstimate.z': -0.0032015424221754074, 'stateEstimate.yaw': -0.019784023985266685, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9706345796585083, 'stateEstimate.y': 0.025093527510762215, 'stateEstimate.z': -0.0033083518501371145, 'stateEstimate.yaw': -0.020268766209483147, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9696882963180542, 'stateEstimate.y': 0.025908419862389565, 'stateEstimate.z': -0.0034162660595029593, 'stateEstimate.yaw': -0.021374180912971497, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9687265753746033, 'stateEstimate.y': 0.0267358236014843, 'stateEstimate.z': -0.003525056876242161, 'stateEstimate.yaw': -0.02161574363708496, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9677494764328003, 'stateEstimate.y': 0.027575235813856125, 'stateEstimate.z': -0.0036355494521558285, 'stateEstimate.yaw': -0.023044517263770103, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9667574167251587, 'stateEstimate.y': 0.028426818549633026, 'stateEstimate.z': -0.0037486902438104153, 'stateEstimate.yaw': -0.02360238879919052, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9657502770423889, 'stateEstimate.y': 0.029290756210684776, 'stateEstimate.z': -0.003864604514092207, 'stateEstimate.yaw': -0.02351570315659046, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9647276401519775, 'stateEstimate.y': 0.030167635530233383, 'stateEstimate.z': -0.003983271773904562, 'stateEstimate.yaw': -0.023284517228603363, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9636893272399902, 'stateEstimate.y': 0.031057415530085564, 'stateEstimate.z': -0.0041037676855921745, 'stateEstimate.yaw': -0.024510659277439117, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.962635338306427, 'stateEstimate.y': 0.031959403306245804, 'stateEstimate.z': -0.004225723911076784, 'stateEstimate.yaw': -0.024583537131547928, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9615660905838013, 'stateEstimate.y': 0.032873958349227905, 'stateEstimate.z': -0.00434976676478982, 'stateEstimate.yaw': -0.02583928033709526, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.960482120513916, 'stateEstimate.y': 0.033801428973674774, 'stateEstimate.z': -0.0044765593484044075, 'stateEstimate.yaw': -0.026550231501460075, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9593834280967712, 'stateEstimate.y': 0.034741561859846115, 'stateEstimate.z': -0.004605032503604889, 'stateEstimate.yaw': -0.02604752965271473, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9582698345184326, 'stateEstimate.y': 0.03569459542632103, 'stateEstimate.z': -0.0047340611927211285, 'stateEstimate.yaw': -0.02603546716272831, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9571415185928345, 'stateEstimate.y': 0.03666102886199951, 'stateEstimate.z': -0.004864751826971769, 'stateEstimate.yaw': -0.02669353596866131, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9559988975524902, 'stateEstimate.y': 0.03764071688055992, 'stateEstimate.z': -0.004997860640287399, 'stateEstimate.yaw': -0.026296226307749748, 'pm.batteryLevel': 90.0}
