wrote geo for bs 0 origin: [0.0, 0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
wrote geo for bs 1 origin: [0.0, -0.5, 0.1] rotation matrix: [[0.0, 0.0, -1.0], [0.0, 1.0, 0.0], [1.0, 0.0, 0.0]]
Lighthouse geometry write success
Position according to hl commander: (1, 0, 0)
Position according to hl commander: (1, 0, 0)
{'stateEstimate.x': 0.997978150844574, 'stateEstimate.y': 0.001172947115264833, 'stateEstimate.z': -0.00010838276648428291, 'stateEstimate.yaw': -0.0032387070823460817, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9977548122406006, 'stateEstimate.y': 0.001306269085034728, 'stateEstimate.z': -0.00011765792442020029, 'stateEstimate.yaw': -0.0030949749052524567, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9975205063819885, 'stateEstimate.y': 0.001446438254788518, 'stateEstimate.z': -0.00012766804138664156, 'stateEstimate.yaw': -0.0029339201282709837, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9972745776176453, 'stateEstimate.y': 0.0015935772098600864, 'stateEstimate.z': -0.0001388791570207104, 'stateEstimate.yaw': -0.0026715134736150503, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9970172047615051, 'stateEstimate.y': 0.001747897476889193, 'stateEstimate.z': -0.00015144779172260314, 'stateEstimate.yaw': -0.0028014094568789005, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.996748149394989, 'stateEstimate.y': 0.0019096715841442347, 'stateEstimate.z': -0.00016477169992867857, 'stateEstimate.yaw': -0.0030530449002981186, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9964671730995178, 'stateEstimate.y': 0.0020792754366993904, 'stateEstimate.z': -0.00017768806719686836, 'stateEstimate.yaw': -0.0037684375420212746, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9961743950843811, 'stateEstimate.y': 0.0022562136873602867, 'stateEstimate.z': -0.00019041965424548835, 'stateEstimate.yaw': -0.0041942535899579525, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.995869517326355, 'stateEstimate.y': 0.002439860487356782, 'stateEstimate.z': -0.00020308922103140503, 'stateEstimate.yaw': -0.00478624040260911, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9955528974533081, 'stateEstimate.y': 0.0026307357475161552, 'stateEstimate.z': -0.00021476832625921816, 'stateEstimate.yaw': -0.0050532021559774876, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9952251315116882, 'stateEstimate.y': 0.002828756580129266, 'stateEstimate.z': -0.00022501494095195085, 'stateEstimate.yaw': -0.005287115927785635, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9948859214782715, 'stateEstimate.y': 0.0030331958550959826, 'stateEstimate.z': -0.00023452284222003073, 'stateEstimate.yaw': -0.005390382371842861, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9945351481437683, 'stateEstimate.y': 0.0032440354116261005, 'stateEstimate.z': -0.00024480646243318915, 'stateEstimate.yaw': -0.005966208875179291, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9941732287406921, 'stateEstimate.y': 0.0034619097132235765, 'stateEstimate.z': -0.0002563276211731136, 'stateEstimate.yaw': -0.0058683971874415874, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9937998652458191, 'stateEstimate.y': 0.003687425749376416, 'stateEstimate.z': -0.0002687675296328962, 'stateEstimate.yaw': -0.0060839527286589146, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9934149384498596, 'stateEstimate.y': 0.003920369781553745, 'stateEstimate.z': -0.00028217394719831645, 'stateEstimate.yaw': -0.006239735055714846, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9930182695388794, 'stateEstimate.y': 0.004160372540354729, 'stateEstimate.z': -0.0002967672189697623, 'stateEstimate.yaw': -0.006359604187309742, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9926092624664307, 'stateEstimate.y': 0.004407309927046299, 'stateEstimate.z': -0.0003121396293863654, 'stateEstimate.yaw': -0.006570695899426937, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9921881556510925, 'stateEstimate.y': 0.004661024548113346, 'stateEstimate.z': -0.0003281670797150582, 'stateEstimate.yaw': -0.006679011508822441, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.991754949092865, 'stateEstimate.y': 0.004921868443489075, 'stateEstimate.z': -0.0003452105156611651, 'stateEstimate.yaw': -0.00654261652380228, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9913091659545898, 'stateEstimate.y': 0.005190426949411631, 'stateEstimate.z': -0.0003632111183833331, 'stateEstimate.yaw': -0.0064879003912210464, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9908496737480164, 'stateEstimate.y': 0.0054665193893015385, 'stateEstimate.z': -0.00038299168227240443, 'stateEstimate.yaw': -0.007140895817428827, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9903764128684998, 'stateEstimate.y': 0.005749370902776718, 'stateEstimate.z': -0.0004044789238832891, 'stateEstimate.yaw': -0.0067383223213255405, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9898903965950012, 'stateEstimate.y': 0.006038303952664137, 'stateEstimate.z': -0.0004257508844602853, 'stateEstimate.yaw': -0.006498148199170828, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9893925189971924, 'stateEstimate.y': 0.006333630532026291, 'stateEstimate.z': -0.0004463331133592874, 'stateEstimate.yaw': -0.005894615314900875, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9883615374565125, 'stateEstimate.y': 0.006946200970560312, 'stateEstimate.z': -0.0004845291841775179, 'stateEstimate.yaw': -0.006462989840656519, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9878286123275757, 'stateEstimate.y': 0.007263771258294582, 'stateEstimate.z': -0.0005030179163441062, 'stateEstimate.yaw': -0.005392524879425764, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9872839450836182, 'stateEstimate.y': 0.007588100153952837, 'stateEstimate.z': -0.0005218721926212311, 'stateEstimate.yaw': -0.005604146979749203, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9867275357246399, 'stateEstimate.y': 0.007918878458440304, 'stateEstimate.z': -0.0005401175003498793, 'stateEstimate.yaw': -0.006219384726136923, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9861598014831543, 'stateEstimate.y': 0.008257062174379826, 'stateEstimate.z': -0.0005575622199103236, 'stateEstimate.yaw': -0.006447246763855219, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9855810403823853, 'stateEstimate.y': 0.008603216148912907, 'stateEstimate.z': -0.0005747362738475204, 'stateEstimate.yaw': -0.00608414551243186, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.984991192817688, 'stateEstimate.y': 0.008957583457231522, 'stateEstimate.z': -0.0005915059009566903, 'stateEstimate.yaw': -0.006139642093330622, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9843897223472595, 'stateEstimate.y': 0.009320084005594254, 'stateEstimate.z': -0.0006075838464312255, 'stateEstimate.yaw': -0.005970516242086887, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9837760925292969, 'stateEstimate.y': 0.00969021674245596, 'stateEstimate.z': -0.0006234549218788743, 'stateEstimate.yaw': -0.006553398445248604, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9837760925292969, 'stateEstimate.y': 0.00969021674245596, 'stateEstimate.z': -0.0006234549218788743, 'stateEstimate.yaw': -0.006553398445248604, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9831498861312866, 'stateEstimate.y': 0.010067742317914963, 'stateEstimate.z': -0.0006397946272045374, 'stateEstimate.yaw': -0.006456369999796152, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9825115203857422, 'stateEstimate.y': 0.0104524539783597, 'stateEstimate.z': -0.0006560358451679349, 'stateEstimate.yaw': -0.005951170343905687, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9818617701530457, 'stateEstimate.y': 0.010844291187822819, 'stateEstimate.z': -0.0006717739161103964, 'stateEstimate.yaw': -0.005906717386096716, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9812005758285522, 'stateEstimate.y': 0.01124320924282074, 'stateEstimate.z': -0.0006873563397675753, 'stateEstimate.yaw': -0.006467132829129696, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9805271625518799, 'stateEstimate.y': 0.011649319902062416, 'stateEstimate.z': -0.0007031701970845461, 'stateEstimate.yaw': -0.006065056659281254, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.979840874671936, 'stateEstimate.y': 0.01206262968480587, 'stateEstimate.z': -0.000720528420060873, 'stateEstimate.yaw': -0.0052482858300209045, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9791426658630371, 'stateEstimate.y': 0.012482819147408009, 'stateEstimate.z': -0.0007399142486974597, 'stateEstimate.yaw': -0.004578003194183111, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9784340858459473, 'stateEstimate.y': 0.012909905053675175, 'stateEstimate.z': -0.000759559276048094, 'stateEstimate.yaw': -0.0042234743013978004, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9777148962020874, 'stateEstimate.y': 0.01334423664957285, 'stateEstimate.z': -0.0007785690249875188, 'stateEstimate.yaw': -0.0039139240980148315, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9769840836524963, 'stateEstimate.y': 0.013786261901259422, 'stateEstimate.z': -0.0007974616019055247, 'stateEstimate.yaw': -0.004639976657927036, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.976240873336792, 'stateEstimate.y': 0.014236248098313808, 'stateEstimate.z': -0.000816518790088594, 'stateEstimate.yaw': -0.004376210272312164, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9754849672317505, 'stateEstimate.y': 0.014694112353026867, 'stateEstimate.z': -0.0008365095127373934, 'stateEstimate.yaw': -0.003972920589148998, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9747166037559509, 'stateEstimate.y': 0.015159512870013714, 'stateEstimate.z': -0.0008579370332881808, 'stateEstimate.yaw': -0.004009446129202843, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.973935604095459, 'stateEstimate.y': 0.01563217118382454, 'stateEstimate.z': -0.0008798878989182413, 'stateEstimate.yaw': -0.003346990095451474, 'pm.batteryLevel': 90.0}
{'stateEstimate.x': 0.9731422662734985, 'stateEstimate.y': 0.016111984848976135, 'stateEstimate.z': -0.0009020194411277771, 'stateEstimate.yaw': -0.003006011014804244, 'pm.batteryLevel': 90.0}
