elapsed time,receive time,header.stamp,topic,value
1.582570178,1710355891.783403755,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.681331968,1710355891.882165545,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.781757581,1710355891.982591158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.883625753,1710355892.084459330,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.982300403,1710355892.183133980,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.082938066,1710355892.283771643,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.181132725,1710355892.381966302,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.282700615,1710355892.483534192,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.383488931,1710355892.584322508,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.483835154,1710355892.684668731,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.5836117769999998,1710355892.784445354,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.682599862,1710355892.883433439,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.783351581,1710355892.984185158,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6564617156982422
2.885425949,1710355893.086259526,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6563204526901245
2.98296626,1710355893.183799837,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562131643295288
3.083728551,1710355893.284562128,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562131643295288
3.183632438,1710355893.384466015,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562131643295288
3.282419842,1710355893.483253419,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6562229990959167
3.383324375,1710355893.584157952,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6557902097702026
3.483153883,1710355893.683987460,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6564123034477234
3.581556443,1710355893.782390020,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6564851999282837
3.681901458,1710355893.882735035,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561949253082275
3.781344971,1710355893.982178548,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561949253082275
3.882582147,1710355894.083415724,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561949253082275
3.9813201410000003,1710355894.182153718,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0.6561949253082275
