elapsed time,receive time,header.stamp,topic,value
1.156988807,1710355891.357822384,1710355891.357506656,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.157005082,1710355891.357838659,1710355891.357506656,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.167062542,1710355891.367896119,1710355891.367645333,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586429413136196
1.167075383,1710355891.367908960,1710355891.367645333,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586429413136196
1.177003079,1710355891.377836656,1710355891.377585749,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586614056370151
1.177012805,1710355891.377846382,1710355891.377585749,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586614056370151
1.18680787,1710355891.387641447,1710355891.387450639,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587126430812875
1.18682214,1710355891.387655717,1710355891.387450639,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587126430812875
1.196870223,1710355891.397703800,1710355891.397467280,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587367511601266
1.196887853,1710355891.397721430,1710355891.397467280,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587367511601266
1.207151695,1710355891.407985272,1710355891.407622410,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587313349197532
1.207187652,1710355891.408021229,1710355891.407622410,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587313349197532
1.217298063,1710355891.418131640,1710355891.417696096,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586981858771127
1.217340731,1710355891.418174308,1710355891.417696096,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586981858771127
1.227276989,1710355891.428110566,1710355891.427609218,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586436450117406
1.227309263,1710355891.428142840,1710355891.427609218,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586436450117406
1.23744506,1710355891.438278637,1710355891.437758100,/rigid_bodies.rigidbodies[1].pose.position.x,0.858672675796693
1.237497918,1710355891.438331495,1710355891.437758100,/rigid_bodies.rigidbodies[1].pose.position.x,0.858672675796693
1.247384067,1710355891.448217644,1710355891.447708632,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587685098360679
1.247436695,1710355891.448270272,1710355891.447708632,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587685098360679
1.2574854229999999,1710355891.458319000,1710355891.457802748,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587683025456095
1.257528556,1710355891.458362133,1710355891.457802748,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587683025456095
1.267127166,1710355891.467960743,1710355891.467543948,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587240456244796
1.267159221,1710355891.467992798,1710355891.467543948,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587240456244796
1.277122726,1710355891.477956303,1710355891.477592848,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587233817448309
1.277150155,1710355891.477983732,1710355891.477592848,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587233817448309
1.287036721,1710355891.487870298,1710355891.487504049,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587093324701127
1.287060922,1710355891.487894499,1710355891.487504049,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587093324701127
1.297155651,1710355891.497989228,1710355891.497620910,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587399711782281
1.297201458,1710355891.498035035,1710355891.497620910,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587399711782281
1.307225198,1710355891.508058775,1710355891.507677785,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587463099662842
1.3072582480000001,1710355891.508091825,1710355891.507677785,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587463099662842
1.317312434,1710355891.518146011,1710355891.517752787,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587532686425712
1.317346233,1710355891.518179810,1710355891.517752787,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587532686425712
1.3272176980000001,1710355891.528051275,1710355891.527708124,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588059682634741
1.327248778,1710355891.528082355,1710355891.527708124,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588059682634741
1.3373232800000001,1710355891.538156857,1710355891.537779622,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587188799707796
1.3373554890000001,1710355891.538189066,1710355891.537779622,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587188799707796
1.3472361560000001,1710355891.548069733,1710355891.547741313,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587438208279294
1.347269403,1710355891.548102980,1710355891.547741313,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587438208279294
1.357561332,1710355891.558394909,1710355891.557895542,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587499459074069
1.35760512,1710355891.558438697,1710355891.557895542,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587499459074069
1.3671120939999999,1710355891.567945671,1710355891.567655121,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586721032218282
1.367138793,1710355891.567972370,1710355891.567655121,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586721032218282
1.377198677,1710355891.578032254,1710355891.577655671,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586638510194643
1.37722983,1710355891.578063407,1710355891.577655671,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586638510194643
1.387204749,1710355891.588038326,1710355891.587575484,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587046970653953
1.3872686810000001,1710355891.588102258,1710355891.587575484,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587046970653953
1.397492864,1710355891.598326441,1710355891.597882913,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586567133645755
