elapsed time,receive time,header.stamp,topic,value
1.157005082,1710355891.357838659,1710355891.357506656,/rigid_bodies.rigidbodies[2].pose.position.x,0
1.167075383,1710355891.367908960,1710355891.367645333,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576536775202047
1.177012805,1710355891.377846382,1710355891.377585749,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576637440055167
1.18682214,1710355891.387655717,1710355891.387450639,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576754777376816
1.196887853,1710355891.397721430,1710355891.397467280,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577128760202863
1.207187652,1710355891.408021229,1710355891.407622410,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576968575283938
1.217340731,1710355891.418174308,1710355891.417696096,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576654778981206
1.227309263,1710355891.428142840,1710355891.427609218,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576026304608133
1.237497918,1710355891.438331495,1710355891.437758100,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576374501282812
1.247436695,1710355891.448270272,1710355891.447708632,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576889835555115
1.257528556,1710355891.458362133,1710355891.457802748,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577141308383901
1.267159221,1710355891.467992798,1710355891.467543948,/rigid_bodies.rigidbodies[2].pose.position.x,0.857672306089944
1.277150155,1710355891.477983732,1710355891.477592848,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576198353706078
1.287060922,1710355891.487894499,1710355891.487504049,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576219244609192
1.297201458,1710355891.498035035,1710355891.497620910,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576454346820434
1.3072582480000001,1710355891.508091825,1710355891.507677785,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576495264674252
1.317346233,1710355891.518179810,1710355891.517752787,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576426668213645
1.327248778,1710355891.528082355,1710355891.527708124,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576626616452034
1.3373554890000001,1710355891.538189066,1710355891.537779622,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576037347538752
1.347269403,1710355891.548102980,1710355891.547741313,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576552473031129
1.35760512,1710355891.558438697,1710355891.557895542,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576757560788584
1.367138793,1710355891.567972370,1710355891.567655121,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576398449986735
1.37722983,1710355891.578063407,1710355891.577655671,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576235944612651
1.3872686810000001,1710355891.588102258,1710355891.587575484,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576633590223051
1.397532482,1710355891.598366059,1710355891.597882913,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576367665411584
1.407154817,1710355891.607988394,1710355891.607559257,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576558831895877
1.417234398,1710355891.618067975,1710355891.617611022,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576946125341771
1.427102908,1710355891.627936485,1710355891.627650916,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576942129351921
1.4372954390000001,1710355891.638129016,1710355891.637692148,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576471370917141
1.447241779,1710355891.648075356,1710355891.647623630,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576681208414715
1.457268981,1710355891.658102558,1710355891.657686192,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576705294975314
1.467231817,1710355891.668065394,1710355891.667677517,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576889511482239
1.477431548,1710355891.678265125,1710355891.677872589,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576978847501652
1.48743149,1710355891.688265067,1710355891.687799251,/rigid_bodies.rigidbodies[2].pose.position.x,0.857669087029592
1.497692534,1710355891.698526111,1710355891.697959958,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576466489582306
1.507286565,1710355891.708120142,1710355891.707683706,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576452652874401
1.516846286,1710355891.717679863,1710355891.717380497,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576674287487425
1.5268713520000001,1710355891.727704929,1710355891.727386665,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576970139611705
1.536713077,1710355891.737546654,1710355891.737361651,/rigid_bodies.rigidbodies[2].pose.position.x,0.857710403676404
1.5469559959999999,1710355891.747789573,1710355891.747555412,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576738480081079
1.5566285510000002,1710355891.757462128,1710355891.757283425,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576988343443326
1.566959094,1710355891.767792671,1710355891.767514425,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576701701014705
1.577135706,1710355891.777969283,1710355891.777582830,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576478781991235
1.587036181,1710355891.787869758,1710355891.787606383,/rigid_bodies.rigidbodies[2].pose.position.x,0.857692257196967
