elapsed time,receive time,header.stamp,topic,value
1.579242156,1710355891.780075733,0.000000000,/odom.pose.pose.position.x,-5.098304271697998
1.6788891920000002,1710355891.879722769,0.000000000,/odom.pose.pose.position.x,-5.432245254516602
1.778523989,1710355891.979357566,0.000000000,/odom.pose.pose.position.x,-5.773253917694092
1.879370181,1710355892.080203758,0.000000000,/odom.pose.pose.position.x,-6.124607563018799
1.978204762,1710355892.179038339,0.000000000,/odom.pose.pose.position.x,-6.486308574676514
2.079806756,1710355892.280640333,0.000000000,/odom.pose.pose.position.x,-6.862174987792969
2.177847719,1710355892.378681296,0.000000000,/odom.pose.pose.position.x,-7.244731426239014
2.277973866,1710355892.478807443,0.000000000,/odom.pose.pose.position.x,-7.637584209442139
2.377933886,1710355892.578767463,0.000000000,/odom.pose.pose.position.x,-8.040800094604492
2.478396371,1710355892.679229948,0.000000000,/odom.pose.pose.position.x,-8.458527565002441
2.579812596,1710355892.780646173,0.000000000,/odom.pose.pose.position.x,-8.882453918457031
2.679326956,1710355892.880160533,0.000000000,/odom.pose.pose.position.x,-9.316668510437012
2.77877085,1710355892.979604427,0.000000000,/odom.pose.pose.position.x,-9.761186599731445
2.879299131,1710355893.080132708,0.000000000,/odom.pose.pose.position.x,-10.220656394958496
2.980426177,1710355893.181259754,0.000000000,/odom.pose.pose.position.x,-10.685883522033691
3.078715854,1710355893.279549431,0.000000000,/odom.pose.pose.position.x,-11.161395072937012
3.1799680869999998,1710355893.380801664,0.000000000,/odom.pose.pose.position.x,-11.647146224975586
3.27890867,1710355893.479742247,0.000000000,/odom.pose.pose.position.x,-12.14815616607666
3.378498112,1710355893.579331689,0.000000000,/odom.pose.pose.position.x,-12.654480934143066
3.4779810270000002,1710355893.678814604,0.000000000,/odom.pose.pose.position.x,-13.171051025390625
3.577895816,1710355893.778729393,0.000000000,/odom.pose.pose.position.x,-13.697911262512207
3.678116242,1710355893.878949819,0.000000000,/odom.pose.pose.position.x,-14.240463256835938
3.777818233,1710355893.978651810,0.000000000,/odom.pose.pose.position.x,-14.787960052490234
3.877978525,1710355894.078812102,0.000000000,/odom.pose.pose.position.x,-15.345733642578125
3.977207006,1710355894.178040583,0.000000000,/odom.pose.pose.position.x,-15.913786888122559
4.079091881,1710355894.279925458,0.000000000,/odom.pose.pose.position.x,-16.497940063476562
4.177125857,1710355894.377959434,0.000000000,/odom.pose.pose.position.x,-17.027305603027344
4.277868847,1710355894.478702424,0.000000000,/odom.pose.pose.position.x,-17.62527847290039
4.377377887,1710355894.578211464,0.000000000,/odom.pose.pose.position.x,-18.233482360839844
4.47851944,1710355894.679353017,0.000000000,/odom.pose.pose.position.x,-18.858139038085938
4.577839213,1710355894.778672790,0.000000000,/odom.pose.pose.position.x,-19.486948013305664
4.680036687,1710355894.880870264,0.000000000,/odom.pose.pose.position.x,-20.12606430053711
4.777825164,1710355894.978658741,0.000000000,/odom.pose.pose.position.x,-20.77543067932129
4.876899217,1710355895.077732794,0.000000000,/odom.pose.pose.position.x,-21.441774368286133
4.978548013,1710355895.179381590,0.000000000,/odom.pose.pose.position.x,-22.111881256103516
5.076539378,1710355895.277372955,0.000000000,/odom.pose.pose.position.x,-22.792245864868164
5.177099792,1710355895.377933369,0.000000000,/odom.pose.pose.position.x,-23.48289680480957
5.277297901,1710355895.478131478,0.000000000,/odom.pose.pose.position.x,-24.190885543823242
5.376676045,1710355895.577509622,0.000000000,/odom.pose.pose.position.x,-24.90218734741211
5.475859393,1710355895.676692970,0.000000000,/odom.pose.pose.position.x,-25.623811721801758
5.576134882,1710355895.776968459,0.000000000,/odom.pose.pose.position.x,-26.355749130249023
5.676722172,1710355895.877555749,0.000000000,/odom.pose.pose.position.x,-27.097932815551758
5.776157563,1710355895.976991140,0.000000000,/odom.pose.pose.position.x,-27.85797119140625
5.875999422,1710355896.076832999,0.000000000,/odom.pose.pose.position.x,-28.62088966369629
5.976526909,1710355896.177360486,0.000000000,/odom.pose.pose.position.x,-29.39415168762207
6.076602241,1710355896.277435818,0.000000000,/odom.pose.pose.position.x,-30.17770767211914
6.17647699,1710355896.377310567,0.000000000,/odom.pose.pose.position.x,-30.979570388793945
6.275640629,1710355896.476474206,0.000000000,/odom.pose.pose.position.x,-31.783857345581055
6.375634441,1710355896.576468018,0.000000000,/odom.pose.pose.position.x,-32.59845733642578
6.477679685,1710355896.678513262,0.000000000,/odom.pose.pose.position.x,-33.42335891723633
6.576421648,1710355896.777255225,0.000000000,/odom.pose.pose.position.x,-34.2669792175293
6.676253633,1710355896.877087210,0.000000000,/odom.pose.pose.position.x,-35.112525939941406
6.77600886,1710355896.976842437,0.000000000,/odom.pose.pose.position.x,-35.96833419799805
6.875546485,1710355897.076380062,0.000000000,/odom.pose.pose.position.x,-36.83442306518555
6.975954798,1710355897.176788375,0.000000000,/odom.pose.pose.position.x,-37.71958923339844
7.075765385,1710355897.276598962,0.000000000,/odom.pose.pose.position.x,-38.60631561279297
7.175294428,1710355897.376128005,0.000000000,/odom.pose.pose.position.x,-39.50322723388672
7.275380726,1710355897.476214303,0.000000000,/odom.pose.pose.position.x,-40.41036605834961
7.377019474,1710355897.577853051,0.000000000,/odom.pose.pose.position.x,-41.33694839477539
7.475723215,1710355897.676556792,0.000000000,/odom.pose.pose.position.x,-42.26456832885742
7.575809387,1710355897.776642964,0.000000000,/odom.pose.pose.position.x,-43.20237731933594
7.675159125,1710355897.875992702,0.000000000,/odom.pose.pose.position.x,-44.150428771972656
7.776138327,1710355897.976971904,0.000000000,/odom.pose.pose.position.x,-45.1182861328125
7.875741668,1710355898.076575245,0.000000000,/odom.pose.pose.position.x,-46.08675765991211
7.975047309,1710355898.175880886,0.000000000,/odom.pose.pose.position.x,-47.0654411315918
8.076321541,1710355898.277155118,0.000000000,/odom.pose.pose.position.x,-48.0543212890625
8.175475932,1710355898.376309509,0.000000000,/odom.pose.pose.position.x,-0.5008379220962524
8.275152775,1710355898.475986352,0.000000000,/odom.pose.pose.position.x,-0.5088083744049072
8.374703721,1710355898.575537298,0.000000000,/odom.pose.pose.position.x,-0.5276319980621338
8.475410496,1710355898.676244073,0.000000000,/odom.pose.pose.position.x,-0.5568597316741943
