elapsed time,receive time,header.stamp,topic,value
1.026117277,1710358133.905451753,1710358133.905177742,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.026142313,1710358133.905476789,1710358133.905177742,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.036074794,1710358133.915409270,1710358133.915225012,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586973611809643
1.036105534,1710358133.915440010,1710358133.915225012,/rigid_bodies.rigidbodies[1].pose.position.x,0.8586973611809643
1.045836575,1710358133.925171051,1710358133.924969313,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587696626931203
1.045859504,1710358133.925193980,1710358133.924969313,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587696626931203
1.056053977,1710358133.935388453,1710358133.935159537,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588815435959588
1.056089772,1710358133.935424248,1710358133.935159537,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588815435959588
1.065993016,1710358133.945327492,1710358133.945009907,/rigid_bodies.rigidbodies[1].pose.position.x,0.858820214615183
1.066061229,1710358133.945395705,1710358133.945009907,/rigid_bodies.rigidbodies[1].pose.position.x,0.858820214615183
1.076384237,1710358133.955718713,1710358133.955306752,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587629262182719
1.076443803,1710358133.955778279,1710358133.955306752,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587629262182719
1.087128996,1710358133.966463472,1710358133.966039940,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587246237304522
1.087227314,1710358133.966561790,1710358133.966039940,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587246237304522
1.097086712,1710358133.976421188,1710358133.975773654,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588576709959527
1.097185406,1710358133.976519882,1710358133.975773654,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588576709959527
1.106778567,1710358133.986113043,1710358133.985784872,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588926272360125
1.106826619,1710358133.986161095,1710358133.985784872,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588926272360125
1.122915359,1710358134.002249835,1710358134.001834091,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588694035559095
1.12297061,1710358134.002305086,1710358134.001834091,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588694035559095
1.126287072,1710358134.005621548,1710358134.005295472,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588011265990537
1.126338821,1710358134.005673297,1710358134.005295472,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588011265990537
1.136640239,1710358134.015974715,1710358134.015572762,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587027606201818
1.136673121,1710358134.016007597,1710358134.015572762,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587027606201818
1.152227112,1710358134.031561588,1710358134.031276023,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587925680654236
1.152273046,1710358134.031607522,1710358134.031276023,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587925680654236
1.156328948,1710358134.035663424,1710358134.035409299,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588640990109444
1.156383893,1710358134.035718369,1710358134.035409299,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588640990109444
1.173002524,1710358134.052337000,1710358134.051742123,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589156775252118
1.173090364,1710358134.052424840,1710358134.051742123,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589156775252118
1.176558661,1710358134.055893137,1710358134.055492198,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588525194470098
1.176623205,1710358134.055957681,1710358134.055492198,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588525194470098
1.192811912,1710358134.072146388,1710358134.071737980,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587048589426168
1.192884316,1710358134.072218792,1710358134.071737980,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587048589426168
1.2027340930000001,1710358134.082068569,1710358134.081598703,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587622112490803
1.202810866,1710358134.082145342,1710358134.081598703,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587622112490803
1.206665664,1710358134.086000140,1710358134.085686140,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587987831254307
1.206728967,1710358134.086063443,1710358134.085686140,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587987831254307
1.2168886460000001,1710358134.096223122,1710358134.095789445,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588151388413073
1.216972088,1710358134.096306564,1710358134.095789445,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588151388413073
1.226810355,1710358134.106144831,1710358134.105759952,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588677029041597
1.22688507,1710358134.106219546,1710358134.105759952,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588677029041597
1.23632281,1710358134.115657286,1710358134.115325260,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587994384385588
1.236381082,1710358134.115715558,1710358134.115325260,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587994384385588
1.246571559,1710358134.125906035,1710358134.125468443,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587440661941407
1.24667904,1710358134.126013516,1710358134.125468443,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587440661941407
1.257144078,1710358134.136478554,1710358134.135941935,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587275600598043
1.257237011,1710358134.136571487,1710358134.135941935,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587275600598043
1.268351767,1710358134.147686243,1710358134.147329422,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587522388734158
1.268418852,1710358134.147753328,1710358134.147329422,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587522388734158
1.2776700189999999,1710358134.157004495,1710358134.156617949,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588048388158676
1.277737325,1710358134.157071801,1710358134.156617949,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588048388158676
1.286776179,1710358134.166110655,1710358134.165614575,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587458036623885
1.286879594,1710358134.166214070,1710358134.165614575,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587458036623885
1.298731846,1710358134.178066322,1710358134.177602396,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587261184125485
1.298823117,1710358134.178157593,1710358134.177602396,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587261184125485
1.306849458,1710358134.186183934,1710358134.185799032,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587583229856702
1.306919908,1710358134.186254384,1710358134.185799032,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587583229856702
1.316953304,1710358134.196287780,1710358134.195836835,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587739904380676
1.317025126,1710358134.196359602,1710358134.195836835,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587739904380676
1.326794195,1710358134.206128671,1710358134.205642815,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587917800047461
1.326878867,1710358134.206213343,1710358134.205642815,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587917800047461
1.336995275,1710358134.216329751,1710358134.215693067,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588276146034222
1.33706604,1710358134.216400516,1710358134.215693067,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588276146034222
1.346863567,1710358134.226198043,1710358134.225668257,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588175094002047
1.346922226,1710358134.226256702,1710358134.225668257,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588175094002047
1.357022251,1710358134.236356727,1710358134.235679413,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587380414982693
1.357120907,1710358134.236455383,1710358134.235679413,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587380414982693
1.3668195760000001,1710358134.246154052,1710358134.245590361,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587084140281654
1.366884776,1710358134.246219252,1710358134.245590361,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587084140281654
1.3785994160000001,1710358134.257933892,1710358134.257381965,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587842709656539
1.378761479,1710358134.258095955,1710358134.257381965,/rigid_bodies.rigidbodies[1].pose.position.x,0.8587842709656539
1.387935489,1710358134.267269965,1710358134.266861481,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588517625760592
1.387978871,1710358134.267313347,1710358134.266861481,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588517625760592
1.398462564,1710358134.277797040,1710358134.277402358,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588075106659675
1.39850555,1710358134.277840026,1710358134.277402358,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588075106659675
