elapsed time,receive time,header.stamp,topic,value
1.026142313,1710358133.905476789,1710358133.905177742,/rigid_bodies.rigidbodies[2].pose.position.x,0
1.036105534,1710358133.915440010,1710358133.915225012,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576294541467747
1.045859504,1710358133.925193980,1710358133.924969313,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576667404045288
1.056089772,1710358133.935424248,1710358133.935159537,/rigid_bodies.rigidbodies[2].pose.position.x,0.857722730357041
1.066061229,1710358133.945395705,1710358133.945009907,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576609702679872
1.076443803,1710358133.955778279,1710358133.955306752,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576161790614142
1.087227314,1710358133.966561790,1710358133.966039940,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576104762187093
1.097185406,1710358133.976519882,1710358133.975773654,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577521205542372
1.106826619,1710358133.986161095,1710358133.985784872,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577763197391965
1.12297061,1710358134.002305086,1710358134.001834091,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577204017123347
1.126338821,1710358134.005673297,1710358134.005295472,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576765237439342
1.136673121,1710358134.016007597,1710358134.015572762,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575647180740811
1.152273046,1710358134.031607522,1710358134.031276023,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576631594611221
1.156383893,1710358134.035718369,1710358134.035409299,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577232106812436
1.173090364,1710358134.052424840,1710358134.051742123,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577705380664024
1.176623205,1710358134.055957681,1710358134.055492198,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577009703164789
1.192884316,1710358134.072218792,1710358134.071737980,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575559575535852
1.202810866,1710358134.082145342,1710358134.081598703,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576245920124564
1.206728967,1710358134.086063443,1710358134.085686140,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576812685615098
1.216972088,1710358134.096306564,1710358134.095789445,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577402727166192
1.22688507,1710358134.106219546,1710358134.105759952,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577979155844884
1.236381082,1710358134.115715558,1710358134.115325260,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577390181616525
1.24667904,1710358134.126013516,1710358134.125468443,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576909867756282
1.257237011,1710358134.136571487,1710358134.135941935,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576514020805394
1.268418852,1710358134.147753328,1710358134.147329422,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576552599442007
1.277737325,1710358134.157071801,1710358134.156617949,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576818665383246
1.286879594,1710358134.166214070,1710358134.165614575,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576702602636049
1.298823117,1710358134.178157593,1710358134.177602396,/rigid_bodies.rigidbodies[2].pose.position.x,0.857642883068043
1.306919908,1710358134.186254384,1710358134.185799032,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576931971551364
1.317025126,1710358134.196359602,1710358134.195836835,/rigid_bodies.rigidbodies[2].pose.position.x,0.857684994257538
1.326878867,1710358134.206213343,1710358134.205642815,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577296996931356
1.33706604,1710358134.216400516,1710358134.215693067,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577700696401498
1.346922226,1710358134.226256702,1710358134.225668257,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577023620012763
1.357120907,1710358134.236455383,1710358134.235679413,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576459232215479
1.366884776,1710358134.246219252,1710358134.245590361,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575525610189798
1.378761479,1710358134.258095955,1710358134.257381965,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576352187665149
1.387978871,1710358134.267313347,1710358134.266861481,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576895762017536
1.39850555,1710358134.277840026,1710358134.277402358,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576846587104112
1.406382625,1710358134.285717101,1710358134.285398543,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577295269734798
1.416339271,1710358134.295673747,1710358134.295378339,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577047104150658
1.428003602,1710358134.307338078,1710358134.306836190,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576483651788546
1.436482125,1710358134.315816601,1710358134.315554377,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576631271035251
1.44656074,1710358134.325895216,1710358134.325529867,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576722618312661
1.4568723540000001,1710358134.336206830,1710358134.335764641,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577013372800449
1.466706093,1710358134.346040569,1710358134.345507172,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577143964791729
1.483066889,1710358134.362401365,1710358134.361849441,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577149421701228
1.488019798,1710358134.367354274,1710358134.366767060,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576737811428533
1.502944979,1710358134.382279455,1710358134.381689891,/rigid_bodies.rigidbodies[2].pose.position.x,0.857639939023118
1.507117777,1710358134.386452253,1710358134.386054737,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576811497543442
1.516967728,1710358134.396302204,1710358134.395744614,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577590233290758
1.527023172,1710358134.406357648,1710358134.405619014,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577832824365894
1.536550976,1710358134.415885452,1710358134.415497804,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577055971782745
1.54652091,1710358134.425855386,1710358134.425493078,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576537830916537
1.56300837,1710358134.442342846,1710358134.441868741,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576152275362657
1.566516,1710358134.445850476,1710358134.445428767,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576781495288781
1.582934486,1710358134.462268962,1710358134.461560330,/rigid_bodies.rigidbodies[2].pose.position.x,0.857766401247571
1.592924706,1710358134.472259182,1710358134.471637874,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577673816153759
1.5996046609999999,1710358134.478939137,1710358134.478335777,/rigid_bodies.rigidbodies[2].pose.position.x,0.857712858255891
1.606926461,1710358134.486260937,1710358134.485807034,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576168214989695
1.61718927,1710358134.496523746,1710358134.495860104,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576114808952561
1.626739672,1710358134.506074148,1710358134.505579796,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576706307766109
1.63661619,1710358134.515950666,1710358134.515505891,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576959277092581
1.646958406,1710358134.526292882,1710358134.525717067,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577154338257262
1.6569016250000002,1710358134.536236101,1710358134.535715294,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577084984434676
1.666773889,1710358134.546108365,1710358134.545485922,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576745936839435
1.6770772040000002,1710358134.556411680,1710358134.555703261,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577077451449727
1.6885482710000002,1710358134.567882747,1710358134.567413171,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577321720683697
1.696845626,1710358134.576180102,1710358134.575546539,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576940204955
1.707078708,1710358134.586413184,1710358134.585786804,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576889397155291
1.7170912120000001,1710358134.596425688,1710358134.595772077,/rigid_bodies.rigidbodies[2].pose.position.x,0.857662451262062
1.7328062320000002,1710358134.612140708,1710358134.611541066,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576646919141613
1.73804633,1710358134.617380806,1710358134.616747636,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577070240437372
1.7472019200000002,1710358134.626536396,1710358134.625808609,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576689103008807
1.756796846,1710358134.636131322,1710358134.635647920,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576872823739363
1.77376376,1710358134.653098236,1710358134.652280948,/rigid_bodies.rigidbodies[2].pose.position.x,0.857665257674221
1.776601929,1710358134.655936405,1710358134.655654449,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576768513021557
1.786276478,1710358134.665610954,1710358134.665308177,/rigid_bodies.rigidbodies[2].pose.position.x,0.857729528247845
1.796954076,1710358134.676288552,1710358134.675900494,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577235756199976
1.8067107230000001,1710358134.686045199,1710358134.685561763,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577122302549546
1.816720336,1710358134.696054812,1710358134.695430241,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576702264815279
1.828403978,1710358134.707738454,1710358134.707286616,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577074698010543
1.8367551080000002,1710358134.716089584,1710358134.715561539,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577626998569295
1.853279165,1710358134.732613641,1710358134.731923856,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577136309325303
1.856783297,1710358134.736117773,1710358134.735643965,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576968966632298
1.866843687,1710358134.746178163,1710358134.745665761,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576641182726124
1.878090526,1710358134.757425002,1710358134.756823074,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576892115718677
1.8887147930000001,1710358134.768049269,1710358134.767505249,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577262739086398
1.896612607,1710358134.775947083,1710358134.775559560,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576936315105363
1.9125793190000002,1710358134.791913795,1710358134.791501042,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576595359231413
1.9186700820000002,1710358134.798004558,1710358134.797478180,/rigid_bodies.rigidbodies[2].pose.position.x,0.857670987188175
1.926539562,1710358134.805874038,1710358134.805464900,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576520116009981
1.936404279,1710358134.815738755,1710358134.815379563,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576910848499116
1.950726687,1710358134.830061163,1710358134.829829468,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576977955271742
1.956222122,1710358134.835556598,1710358134.835290087,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576638793435818
1.966368663,1710358134.845703139,1710358134.845437253,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576381808200945
1.976476901,1710358134.855811377,1710358134.855583844,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576202832896198
1.986086875,1710358134.865421351,1710358134.865172394,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576462596215537
1.9980327670000002,1710358134.877367243,1710358134.877125997,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576731941068213
2.006711184,1710358134.886045660,1710358134.885716492,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577173437713387
2.016388331,1710358134.895722807,1710358134.895331614,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577377940872221
2.02721159,1710358134.906546066,1710358134.905835541,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576182346770685
2.037345846,1710358134.916680322,1710358134.916171232,/rigid_bodies.rigidbodies[2].pose.position.x,0.857626111069201
2.04679697,1710358134.926131446,1710358134.925493640,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576952394374874
2.05721937,1710358134.936553846,1710358134.936012301,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576508463720022
2.073257861,1710358134.952592337,1710358134.951859392,/rigid_bodies.rigidbodies[2].pose.position.x,0.857640458130692
2.077816883,1710358134.957151359,1710358134.956715589,/rigid_bodies.rigidbodies[2].pose.position.x,0.85764723080485
2.086551811,1710358134.965886287,1710358134.965461016,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576151092069157
2.097021965,1710358134.976356441,1710358134.975957691,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576237671056616
2.106779835,1710358134.986114311,1710358134.985719731,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576657596027207
2.11765782,1710358134.996992296,1710358134.996573305,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576761162608156
2.126838078,1710358135.006172554,1710358135.005722135,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576640423246248
2.138719971,1710358135.018054447,1710358135.017589597,/rigid_bodies.rigidbodies[2].pose.position.x,0.857598860286817
2.146638522,1710358135.025972998,1710358135.025619602,/rigid_bodies.rigidbodies[2].pose.position.x,0.857673829876414
2.156864909,1710358135.036199385,1710358135.035777355,/rigid_bodies.rigidbodies[2].pose.position.x,0.85768859524662
2.168409917,1710358135.047744393,1710358135.047282207,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576507149939532
2.176564704,1710358135.055899180,1710358135.055541684,/rigid_bodies.rigidbodies[2].pose.position.x,0.857659252929249
2.186211907,1710358135.065546383,1710358135.065229484,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576356014264892
2.196152504,1710358135.075486980,1710358135.075262799,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576658049291921
2.206384206,1710358135.085718682,1710358135.085428080,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577067492515756
2.216075079,1710358135.095409555,1710358135.095274245,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576449101395033
2.232046541,1710358135.111381017,1710358135.111229022,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576207921088336
2.23592194,1710358135.115256416,1710358135.115135143,/rigid_bodies.rigidbodies[2].pose.position.x,0.8575852302032088
2.245967981,1710358135.125302457,1710358135.125184897,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576712259053354
2.256522735,1710358135.135857211,1710358135.135694847,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577114063099107
2.267894075,1710358135.147228551,1710358135.147062130,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576694053751031
2.282563832,1710358135.161898308,1710358135.161628750,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576615754424114
2.286025842,1710358135.165360318,1710358135.165174966,/rigid_bodies.rigidbodies[2].pose.position.x,0.857659427024762
2.302072269,1710358135.181406745,1710358135.181208417,/rigid_bodies.rigidbodies[2].pose.position.x,0.857639807013705
2.308309258,1710358135.187643734,1710358135.187390195,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576680297842907
2.318482877,1710358135.197817353,1710358135.197348458,/rigid_bodies.rigidbodies[2].pose.position.x,0.857679244874435
2.326794485,1710358135.206128961,1710358135.205547114,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576462263653885
2.338338578,1710358135.217673054,1710358135.217241990,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576522971062044
2.348446302,1710358135.227780778,1710358135.227187798,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576495507709031
2.363059862,1710358135.242394338,1710358135.241680585,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576639615722341
2.372813019,1710358135.252147495,1710358135.251857413,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576884509408063
2.376906808,1710358135.256241284,1710358135.255866589,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576733581569301
2.386719054,1710358135.266053530,1710358135.265621123,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576326485990128
2.396768989,1710358135.276103465,1710358135.275718772,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576596948956485
2.406808351,1710358135.286142827,1710358135.285832791,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576594403189258
2.422624875,1710358135.301959351,1710358135.301641267,/rigid_bodies.rigidbodies[2].pose.position.x,0.857708597361863
2.432543614,1710358135.311878090,1710358135.311451870,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576776554197529
2.442626936,1710358135.321961412,1710358135.321572398,/rigid_bodies.rigidbodies[2].pose.position.x,0.857688185067674
2.446459656,1710358135.325794132,1710358135.325390225,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576775132544542
2.456605376,1710358135.335939852,1710358135.335522098,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576709466667295
2.466838368,1710358135.346172844,1710358135.345559659,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576798845430638
2.477146518,1710358135.356480994,1710358135.355949030,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576666570708615
2.487080478,1710358135.366414954,1710358135.365816079,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576702690189365
2.498440992,1710358135.377775468,1710358135.377300075,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576724175109937
2.507194585,1710358135.386529061,1710358135.386275770,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576331983237429
2.518356213,1710358135.397690689,1710358135.397404361,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576619758318231
2.526514614,1710358135.405849090,1710358135.405556044,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576825228362409
2.53798441,1710358135.417318886,1710358135.416941522,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576567711669495
