elapsed time,receive time,header.stamp,topic,value
1.329369556,1710358134.208704032,0.000000000,/odom.pose.pose.position.x,-30.331602096557617
1.430684679,1710358134.310019155,0.000000000,/odom.pose.pose.position.x,-31.21125602722168
1.5300968959999999,1710358134.409431372,0.000000000,/odom.pose.pose.position.x,-32.09449005126953
1.6298821440000002,1710358134.509216620,0.000000000,/odom.pose.pose.position.x,-32.989933013916016
1.729827054,1710358134.609161530,0.000000000,/odom.pose.pose.position.x,-33.89760208129883
1.829342647,1710358134.708677123,0.000000000,/odom.pose.pose.position.x,-34.826751708984375
1.929139364,1710358134.808473840,0.000000000,/odom.pose.pose.position.x,-35.66521453857422
2.029718991,1710358134.909053467,0.000000000,/odom.pose.pose.position.x,-36.60847473144531
2.129597533,1710358135.008932009,0.000000000,/odom.pose.pose.position.x,-37.56395721435547
2.228954542,1710358135.108289018,0.000000000,/odom.pose.pose.position.x,-38.54136276245117
2.329900853,1710358135.209235329,0.000000000,/odom.pose.pose.position.x,-39.5213508605957
2.428686033,1710358135.308020509,0.000000000,/odom.pose.pose.position.x,-40.51352310180664
2.530228837,1710358135.409563313,0.000000000,/odom.pose.pose.position.x,-0.50389164686203
2.628425002,1710358135.507759478,0.000000000,/odom.pose.pose.position.x,-0.5202770233154297
2.729110989,1710358135.608445465,0.000000000,/odom.pose.pose.position.x,-0.5490770936012268
2.8287353900000003,1710358135.708069866,0.000000000,/odom.pose.pose.position.x,-0.5903785824775696
2.928722242,1710358135.808056718,0.000000000,/odom.pose.pose.position.x,-0.6442171931266785
3.029064482,1710358135.908398958,0.000000000,/odom.pose.pose.position.x,-0.7104825377464294
3.129418413,1710358136.008752889,0.000000000,/odom.pose.pose.position.x,-0.7900848388671875
3.228947829,1710358136.108282305,0.000000000,/odom.pose.pose.position.x,-0.8814825415611267
3.33062562,1710358136.209960096,0.000000000,/odom.pose.pose.position.x,-0.9853758215904236
3.428470269,1710358136.307804745,0.000000000,/odom.pose.pose.position.x,-1.1018140316009521
