elapsed time,receive time,header.stamp,topic,value
1.33524018,1710358134.214574656,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.436786353,1710358134.316120829,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.533741212,1710358134.413075688,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.633145146,1710358134.512479622,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.732742883,1710358134.612077359,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.832699404,1710358134.712033880,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.9324041630000002,1710358134.811738639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.032987603,1710358134.912322079,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.143819988,1710358135.023154464,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.232293428,1710358135.111627904,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.331776849,1710358135.211111325,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.433786769,1710358135.313121245,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.532764972,1710358135.412099448,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.632788815,1710358135.512123291,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.732528228,1710358135.611862704,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.833116934,1710358135.712451410,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.931013713,1710358135.810348189,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.032616874,1710358135.911951350,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.134707835,1710358136.014042311,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0602095127105713
3.232530574,1710358136.111865050,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0608189105987549
3.334616597,1710358136.213951073,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0608189105987549
3.431625652,1710358136.310960128,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0608189105987549
3.532806165,1710358136.412140641,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0608189105987549
3.632752163,1710358136.512086639,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0608189105987549
3.732459873,1710358136.611794349,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0608189105987549
3.832470223,1710358136.711804699,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0612770318984985
