elapsed time,receive time,header.stamp,topic,value
1.299622783,1710353445.023489984,0.000000000,/odom.pose.pose.position.x,-1.5416219234466553
1.399933246,1710353445.123800447,0.000000000,/odom.pose.pose.position.x,-1.741167664527893
1.5008675679999999,1710353445.224734769,0.000000000,/odom.pose.pose.position.x,-1.952825665473938
1.599827981,1710353445.323695182,0.000000000,/odom.pose.pose.position.x,-2.176668167114258
1.700155855,1710353445.424023056,0.000000000,/odom.pose.pose.position.x,-2.412656784057617
1.799212893,1710353445.523080094,0.000000000,/odom.pose.pose.position.x,-2.6607742309570312
1.8994452480000001,1710353445.623312449,0.000000000,/odom.pose.pose.position.x,-2.9210195541381836
2.000281786,1710353445.724148987,0.000000000,/odom.pose.pose.position.x,-3.196171522140503
2.099514129,1710353445.823381330,0.000000000,/odom.pose.pose.position.x,-3.4837183952331543
2.199238702,1710353445.923105903,0.000000000,/odom.pose.pose.position.x,-3.780634880065918
2.2988832710000002,1710353446.022750472,0.000000000,/odom.pose.pose.position.x,-4.089700698852539
2.398854662,1710353446.122721863,0.000000000,/odom.pose.pose.position.x,-4.41088342666626
2.500995616,1710353446.224862817,0.000000000,/odom.pose.pose.position.x,-4.747572422027588
2.599165043,1710353446.323032244,0.000000000,/odom.pose.pose.position.x,-5.0931077003479
2.701087208,1710353446.424954409,0.000000000,/odom.pose.pose.position.x,-5.45079231262207
2.798903354,1710353446.522770555,0.000000000,/odom.pose.pose.position.x,-5.820669651031494
2.899075139,1710353446.622942340,0.000000000,/odom.pose.pose.position.x,-6.206615924835205
2.9996367900000003,1710353446.723503991,0.000000000,/odom.pose.pose.position.x,-6.6009063720703125
3.098908065,1710353446.822775266,0.000000000,/odom.pose.pose.position.x,-7.007331371307373
3.199376373,1710353446.923243574,0.000000000,/odom.pose.pose.position.x,-7.425882816314697
3.29823276,1710353447.022099961,0.000000000,/odom.pose.pose.position.x,-7.860999584197998
3.398318218,1710353447.122185419,0.000000000,/odom.pose.pose.position.x,-8.25920581817627
3.499295618,1710353447.223162819,0.000000000,/odom.pose.pose.position.x,-8.713218688964844
3.598550348,1710353447.322417549,0.000000000,/odom.pose.pose.position.x,-9.179386138916016
3.698812397,1710353447.422679598,0.000000000,/odom.pose.pose.position.x,-9.657682418823242
3.799556779,1710353447.523423980,0.000000000,/odom.pose.pose.position.x,-10.153130531311035
3.8980236980000003,1710353447.621890899,0.000000000,/odom.pose.pose.position.x,-10.655912399291992
3.99811014,1710353447.721977341,0.000000000,/odom.pose.pose.position.x,-11.170890808105469
4.098294543,1710353447.822161744,0.000000000,/odom.pose.pose.position.x,-11.698053359985352
4.198907465,1710353447.922774666,0.000000000,/odom.pose.pose.position.x,-12.242889404296875
4.298613047,1710353448.022480248,0.000000000,/odom.pose.pose.position.x,-12.794584274291992
4.39798524,1710353448.121852441,0.000000000,/odom.pose.pose.position.x,-13.35846996307373
