elapsed time,receive time,header.stamp,topic,value
1.303675137,1710353445.027542338,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.402362072,1710353445.126229273,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.504442552,1710353445.228309753,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.6022141109999999,1710353445.326081312,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.70444825,1710353445.428315451,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.802850698,1710353445.526717899,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
1.9019092560000002,1710353445.625776457,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.002334648,1710353445.726201849,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.104336208,1710353445.828203409,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.203871008,1710353445.927738209,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.303286121,1710353446.027153322,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.402814003,1710353446.126681204,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.505103236,1710353446.228970437,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.602824622,1710353446.326691823,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.7054431230000002,1710353446.429310324,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.802358642,1710353446.526225843,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
2.902845364,1710353446.626712565,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.003366868,1710353446.727234069,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.103314323,1710353446.827181524,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.202215951,1710353446.926083152,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.303328039,1710353447.027195240,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.403226636,1710353447.127093837,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.503670739,1710353447.227537940,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.602464925,1710353447.326332126,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,0
3.703370592,1710353447.427237793,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
3.8028252240000002,1710353447.526692425,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
3.901066432,1710353447.624933633,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.000233772,1710353447.724100973,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.102040566,1710353447.825907767,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.202061408,1710353447.925928609,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.300793952,1710353448.024661153,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.400068712,1710353448.123935913,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.50139744,1710353448.225264641,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.600134831,1710353448.324002032,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.704233255,1710353448.428100456,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.8007594220000005,1710353448.524626623,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
4.902099948,1710353448.625967149,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
5.00137714,1710353448.725244341,,/tf.transforms[:]{child_frame_id=="lighthouse_link"}.transform.translation.x,1.0157666206359863
