elapsed time,receive time,header.stamp,topic,value
1.080009555,1710353444.803876756,1710353444.803645434,/rigid_bodies.rigidbodies[2].pose.position.x,0
1.08999206,1710353444.813859261,1710353444.813541886,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576981795955975
1.09992726,1710353444.823794461,1710353444.823592603,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577172740204986
1.110844111,1710353444.834711312,1710353444.834422772,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577132887686625
1.119939156,1710353444.843806357,1710353444.843502028,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577641049187078
1.130306819,1710353444.854174020,1710353444.853725683,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577416796379654
1.14067117,1710353444.864538371,1710353444.863856598,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576968789842151
1.15040914,1710353444.874276341,1710353444.873786162,/rigid_bodies.rigidbodies[2].pose.position.x,0.857691945049623
1.160435085,1710353444.884302286,1710353444.883824890,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576630448402723
1.170667664,1710353444.894534865,1710353444.893870296,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576878172685524
1.180311165,1710353444.904178366,1710353444.903671167,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577642270597329
1.190182857,1710353444.914050058,1710353444.913642058,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577253305938611
1.200995591,1710353444.924862792,1710353444.924537034,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577528540769886
1.21035739,1710353444.934224591,1710353444.933686447,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577338779552701
1.220693703,1710353444.944560904,1710353444.943932289,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577657705558774
1.230236831,1710353444.954104032,1710353444.953716665,/rigid_bodies.rigidbodies[2].pose.position.x,0.857789668535869
1.24036419,1710353444.964231391,1710353444.963759490,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577184656539655
1.250146729,1710353444.974013930,1710353444.973611738,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577048231053661
1.265159122,1710353444.989026323,1710353444.988585600,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577082063619854
1.270984244,1710353444.994851445,1710353444.994286470,/rigid_bodies.rigidbodies[2].pose.position.x,0.857700070034555
1.280206495,1710353445.004073696,1710353445.003505857,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577688660839098
1.2904501910000001,1710353445.014317392,1710353445.013676608,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577274380570868
1.300791078,1710353445.024658279,1710353445.024186502,/rigid_bodies.rigidbodies[2].pose.position.x,0.857688854103635
1.310591335,1710353445.034458536,1710353445.033951833,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577219460065356
1.320268128,1710353445.044135329,1710353445.043582488,/rigid_bodies.rigidbodies[2].pose.position.x,0.857750392432468
1.329998084,1710353445.053865285,1710353445.053530532,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577925696315148
1.340373467,1710353445.064240668,1710353445.063551071,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577640250500334
1.349920126,1710353445.073787327,1710353445.073465466,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577175426669126
1.359894725,1710353445.083761926,1710353445.083342506,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576925571159246
1.369983513,1710353445.093850714,1710353445.093389176,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577554215922484
1.385063519,1710353445.108930720,1710353445.108497812,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577592022445558
1.38972621,1710353445.113593411,1710353445.113281027,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577765471585995
1.399749887,1710353445.123617088,1710353445.123336969,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577477314549309
1.415380389,1710353445.139247590,1710353445.138853668,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577147161508369
1.420926953,1710353445.144794154,1710353445.144325715,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577497966662274
1.430273676,1710353445.154140877,1710353445.153649540,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577715666428233
1.440298766,1710353445.164165967,1710353445.163661446,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577687283210476
1.45196896,1710353445.175836161,1710353445.175397531,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577340815098857
1.460158357,1710353445.184025558,1710353445.183605641,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577345562806242
1.4702913420000001,1710353445.194158543,1710353445.193606150,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577840009427838
1.480765074,1710353445.204632275,1710353445.204186910,/rigid_bodies.rigidbodies[2].pose.position.x,0.857785342675895
1.490189923,1710353445.214057124,1710353445.213613791,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578035190618138
1.5002397630000002,1710353445.224106964,1710353445.223585013,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577482958933903
1.510222042,1710353445.234089243,1710353445.233572653,/rigid_bodies.rigidbodies[2].pose.position.x,0.857707436693307
1.520289338,1710353445.244156539,1710353445.243629648,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577776014858945
1.5306202830000002,1710353445.254487484,1710353445.254089760,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577881075390353
1.540113533,1710353445.263980734,1710353445.263597230,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577808932480004
1.5507524990000001,1710353445.274619700,1710353445.274242746,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577861394969516
1.560153651,1710353445.284020852,1710353445.283570316,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577363660138095
1.5700879140000001,1710353445.293955115,1710353445.293522162,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577462672554252
1.5805410480000002,1710353445.304408249,1710353445.304067854,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577737300696743
1.590355877,1710353445.314223078,1710353445.313720517,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577781334737421
1.599896351,1710353445.323763552,1710353445.323448562,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577690087433272
1.6099887540000002,1710353445.333855955,1710353445.333395501,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577210410347206
1.6203809210000002,1710353445.344248122,1710353445.343623990,/rigid_bodies.rigidbodies[2].pose.position.x,0.857736144740609
1.6302100030000002,1710353445.354077204,1710353445.353562337,/rigid_bodies.rigidbodies[2].pose.position.x,0.857753339361996
1.640507661,1710353445.364374862,1710353445.363881848,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577414686103276
1.650523406,1710353445.374390607,1710353445.373798990,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577075697710704
1.660329691,1710353445.384196892,1710353445.383701552,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577232504370743
1.670072405,1710353445.393939606,1710353445.393462516,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577242066536297
1.6805648240000002,1710353445.404432025,1710353445.403750078,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577403615479262
1.690416904,1710353445.414284105,1710353445.413680982,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576808140205584
1.700261451,1710353445.424128652,1710353445.423516872,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576699628720099
1.710176469,1710353445.434043670,1710353445.433493157,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576812873768681
1.7205148430000001,1710353445.444382044,1710353445.443719762,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576914781806448
1.735209319,1710353445.459076520,1710353445.458524125,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577023912796786
1.740529918,1710353445.464397119,1710353445.464045810,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577253606368404
1.7527824070000002,1710353445.476649608,1710353445.476201793,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576855130700836
1.760142129,1710353445.484009330,1710353445.483539908,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576635477283102
1.7703826120000001,1710353445.494249813,1710353445.493769457,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576910573558674
1.7803995270000001,1710353445.504266728,1710353445.503696202,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577167767311934
1.79070652,1710353445.514573721,1710353445.513919169,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577363050335172
1.8005329780000001,1710353445.524400179,1710353445.523946934,/rigid_bodies.rigidbodies[2].pose.position.x,0.857689217617266
1.81015719,1710353445.534024391,1710353445.533504106,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576857992055862
1.820633467,1710353445.544500668,1710353445.544072616,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576877641257898
1.8304523860000002,1710353445.554319587,1710353445.553830732,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577188612674537
1.840141225,1710353445.564008426,1710353445.563649330,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577314802628875
1.850297284,1710353445.574164485,1710353445.573822239,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577363020725738
1.8601008550000002,1710353445.583968056,1710353445.583635121,/rigid_bodies.rigidbodies[2].pose.position.x,0.857675733879442
1.870922162,1710353445.594789363,1710353445.594357872,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576716588169501
1.880273171,1710353445.604140372,1710353445.603669462,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576882690916824
1.895128729,1710353445.618995930,1710353445.618644536,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577636144544674
1.899934498,1710353445.623801699,1710353445.623502541,/rigid_bodies.rigidbodies[2].pose.position.x,0.857757005244382
1.910033007,1710353445.633900208,1710353445.633412795,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577086849576651
1.92153157,1710353445.645398771,1710353445.644784903,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576598209218117
1.929999446,1710353445.653866647,1710353445.653493513,/rigid_bodies.rigidbodies[2].pose.position.x,0.8576959492758207
1.94037499,1710353445.664242191,1710353445.663691843,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577459213901395
