elapsed time,receive time,header.stamp,topic,value
1.083634021,1710358797.705364565,1710358797.705095296,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.083672117,1710358797.705402661,1710358797.705095296,/rigid_bodies.rigidbodies[1].pose.position.x,0
1.09356251,1710358797.715293054,1710358797.715083581,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588039185316743
1.093589934,1710358797.715320478,1710358797.715083581,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588039185316743
1.103481504,1710358797.725212048,1710358797.724966700,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589124213445376
1.103504544,1710358797.725235088,1710358797.724966700,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589124213445376
1.1134562080000001,1710358797.735186752,1710358797.734901608,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589177190116262
1.113484761,1710358797.735215305,1710358797.734901608,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589177190116262
1.123382884,1710358797.745113428,1710358797.744881653,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588700901256296
1.123397522,1710358797.745128066,1710358797.744881653,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588700901256296
1.133488383,1710358797.755218927,1710358797.755055782,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589469826620889
1.133507283,1710358797.755237827,1710358797.755055782,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589469826620889
1.14363788,1710358797.765368424,1710358797.765031598,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589584373873964
1.143675613,1710358797.765406157,1710358797.765031598,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589584373873964
1.15399689,1710358797.775727434,1710358797.775248749,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588593627411657
1.154032515,1710358797.775763059,1710358797.775248749,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588593627411657
1.163949174,1710358797.785679718,1710358797.785264616,/rigid_bodies.rigidbodies[1].pose.position.x,0.858799471856319
1.163990737,1710358797.785721281,1710358797.785264616,/rigid_bodies.rigidbodies[1].pose.position.x,0.858799471856319
1.174197041,1710358797.795927585,1710358797.795422688,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588333949223059
1.174243027,1710358797.795973571,1710358797.795422688,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588333949223059
1.183865715,1710358797.805596259,1710358797.805164324,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589016800156863
1.1839163400000001,1710358797.805646884,1710358797.805164324,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589016800156863
1.1942049510000001,1710358797.815935495,1710358797.815444010,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589719659387874
1.19424591,1710358797.815976454,1710358797.815444010,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589719659387874
1.2038546700000001,1710358797.825585214,1710358797.825239564,/rigid_bodies.rigidbodies[1].pose.position.x,0.859004813133658
1.203884425,1710358797.825614969,1710358797.825239564,/rigid_bodies.rigidbodies[1].pose.position.x,0.859004813133658
1.213658421,1710358797.835388965,1710358797.835102844,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589242422745025
1.21368642,1710358797.835416964,1710358797.835102844,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589242422745025
1.223926441,1710358797.845656985,1710358797.845239746,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588076019682102
1.223966082,1710358797.845696626,1710358797.845239746,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588076019682102
1.233884555,1710358797.855615099,1710358797.855216126,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588980730024109
1.23392143,1710358797.855651974,1710358797.855216126,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588980730024109
1.244080486,1710358797.865811030,1710358797.865331282,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589413891696214
1.244124727,1710358797.865855271,1710358797.865331282,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589413891696214
1.253771051,1710358797.875501595,1710358797.875137062,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589348709387703
1.253800803,1710358797.875531347,1710358797.875137062,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589348709387703
1.2638656350000002,1710358797.885596179,1710358797.885133444,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589054217537457
1.26390016,1710358797.885630704,1710358797.885133444,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589054217537457
1.274308591,1710358797.896039135,1710358797.895371496,/rigid_bodies.rigidbodies[1].pose.position.x,0.858908419331431
1.27436565,1710358797.896096194,1710358797.895371496,/rigid_bodies.rigidbodies[1].pose.position.x,0.858908419331431
1.283918676,1710358797.905649220,1710358797.905172633,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588584091550892
1.283970721,1710358797.905701265,1710358797.905172633,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588584091550892
1.294481309,1710358797.916211853,1710358797.915554661,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588253921075569
1.29453118,1710358797.916261724,1710358797.915554661,/rigid_bodies.rigidbodies[1].pose.position.x,0.8588253921075569
1.303961661,1710358797.925692205,1710358797.925259306,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589517598541574
1.303993463,1710358797.925724007,1710358797.925259306,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589517598541574
1.3137708,1710358797.935501344,1710358797.935167496,/rigid_bodies.rigidbodies[1].pose.position.x,0.8589592653402192
