elapsed time,receive time,header.stamp,topic,value
1.083672117,1710358797.705402661,1710358797.705095296,/rigid_bodies.rigidbodies[2].pose.position.x,0
1.093589934,1710358797.715320478,1710358797.715083581,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577345601813957
1.103504544,1710358797.725235088,1710358797.724966700,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577877681178596
1.113484761,1710358797.735215305,1710358797.734901608,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578168162318602
1.123397522,1710358797.745128066,1710358797.744881653,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577812915455958
1.133507283,1710358797.755237827,1710358797.755055782,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578374847782002
1.143675613,1710358797.765406157,1710358797.765031598,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578409322309145
1.154032515,1710358797.775763059,1710358797.775248749,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577924068433637
1.163990737,1710358797.785721281,1710358797.785264616,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577450330312554
1.174243027,1710358797.795973571,1710358797.795422688,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577824613417407
1.1839163400000001,1710358797.805646884,1710358797.805164324,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577673526052787
1.19424591,1710358797.815976454,1710358797.815444010,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577941432678383
1.203884425,1710358797.825614969,1710358797.825239564,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578397779188893
1.21368642,1710358797.835416964,1710358797.835102844,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578698352571361
1.223966082,1710358797.845696626,1710358797.845239746,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577716322695182
1.23392143,1710358797.855651974,1710358797.855216126,/rigid_bodies.rigidbodies[2].pose.position.x,0.8577976514114575
1.244124727,1710358797.865855271,1710358797.865331282,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578244060351169
1.253800803,1710358797.875531347,1710358797.875137062,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578411715716399
1.26390016,1710358797.885630704,1710358797.885133444,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578152964616903
1.27436565,1710358797.896096194,1710358797.895371496,/rigid_bodies.rigidbodies[2].pose.position.x,0.8578102152659057
1.283970721,1710358797.905701265,1710358797.905172633,/rigid_bodies.rigidbodies[2].pose.position.x,0.857786264986436
