elapsed time,receive time,header.stamp,topic,value
1.447379993,1710358798.069110537,0.000000000,/odom.pose.pose.position.x,-28.609054565429688
1.545908479,1710358798.167639023,0.000000000,/odom.pose.pose.position.x,-29.372150421142578
1.6467133280000001,1710358798.268443872,0.000000000,/odom.pose.pose.position.x,-30.231834411621094
1.745804332,1710358798.367534876,0.000000000,/odom.pose.pose.position.x,-31.10398292541504
1.846065533,1710358798.467796077,0.000000000,/odom.pose.pose.position.x,-31.997426986694336
1.94616132,1710358798.567891864,0.000000000,/odom.pose.pose.position.x,-32.89449691772461
2.048065489,1710358798.669796033,0.000000000,/odom.pose.pose.position.x,-33.8039436340332
2.145604441,1710358798.767334985,0.000000000,/odom.pose.pose.position.x,-34.725807189941406
2.245868275,1710358798.867598819,0.000000000,/odom.pose.pose.position.x,-35.66948318481445
2.345838337,1710358798.967568881,0.000000000,/odom.pose.pose.position.x,-36.61629867553711
2.446221081,1710358799.067951625,0.000000000,/odom.pose.pose.position.x,-37.57554626464844
2.54617868,1710358799.167909224,0.000000000,/odom.pose.pose.position.x,-38.54719924926758
2.645860223,1710358799.267590767,0.000000000,/odom.pose.pose.position.x,-39.531219482421875
2.746773287,1710358799.368503831,0.000000000,/odom.pose.pose.position.x,-0.5000505447387695
2.845268925,1710358799.466999469,0.000000000,/odom.pose.pose.position.x,-0.5073660612106323
2.9468375790000003,1710358799.568568123,0.000000000,/odom.pose.pose.position.x,-0.5270105004310608
3.045717022,1710358799.667447566,0.000000000,/odom.pose.pose.position.x,-0.5597541928291321
3.146069198,1710358799.767799742,0.000000000,/odom.pose.pose.position.x,-0.6043909192085266
3.246526287,1710358799.868256831,0.000000000,/odom.pose.pose.position.x,-0.6614447832107544
3.346353333,1710358799.968083877,0.000000000,/odom.pose.pose.position.x,-0.7309437394142151
3.447163672,1710358800.068894216,0.000000000,/odom.pose.pose.position.x,-0.8128155469894409
3.547468357,1710358800.169198901,0.000000000,/odom.pose.pose.position.x,-0.9080415368080139
3.646641388,1710358800.268371932,0.000000000,/odom.pose.pose.position.x,-1.0147430896759033
3.7455946630000003,1710358800.367325207,0.000000000,/odom.pose.pose.position.x,-1.1338748931884766
3.845348727,1710358800.467079271,0.000000000,/odom.pose.pose.position.x,-1.26535964012146
3.944630963,1710358800.566361507,0.000000000,/odom.pose.pose.position.x,-1.4107105731964111
4.045304794,1710358800.667035338,0.000000000,/odom.pose.pose.position.x,-1.5670781135559082
4.145398797,1710358800.767129341,0.000000000,/odom.pose.pose.position.x,-1.7357887029647827
4.244928229,1710358800.866658773,0.000000000,/odom.pose.pose.position.x,-1.9169020652770996
